pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Jaki jest maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do ubiegania się o stypendium socjalne od 1 października 2025 roku?","Maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do ubiegania się o stypendium socjalne od 1 października 2025 r., wynosi 1 908,90 zł.","Zgodnie z poradnikiem stypendialnym na rok akademicki 2025/2026, stypendium socjalne może otrzymywać student, którego próg dochodowy na osobę w rodzinie nie przekracza kwoty 1908,90 zł netto.",0.13103386510291465,0.4444444444444444,0.23076923076923078,0.08,0.041666666666666664,0.42857142857142855,0.4444444444444444,0.43636363636363634,0.2222222222222222,0.23076923076923078,0.22641509433962265,0.2857142857142857,0.2962962962962963,0.2909090909090909,0.1749635530559413,0.18144368465060579,0.1781447085660493,0.10582010582010581,0.11396011396011396,0.10973936899862825,0.396041624158335,0.7240850925445557,0.7100996971130371,0.7170242071151733
Z ilu godzin składają się obowiązkowe praktyki studenckie na studiach inżynierskich (kierunki Informatyka i Systemy Informacyjne oraz Inżynieria i Analiza Danych) i ile punktów ECTS student za nie uzyskuje?,Nie mam tej informacji w dostępnych zasobach.,"Obowiązkowe praktyki na studiach inżynierskich na kierunkach IiSI oraz IiAD trwają 120 godzin (3 tygodnie), za co student uzyskuje 4 punkty ECTS, jednak punkty te są poza limitem i nie wliczają się do puli przy rejestracji na kolejny semestr lub rok.",0.0,0.14285714285714285,0.0,0.0,0.0,0.024390243902439025,0.14285714285714285,0.04166666666666667,0.0,0.0,0.0,0.024390243902439025,0.14285714285714285,0.04166666666666667,0.024390243902439025,0.14285714285714285,0.04166666666666667,0.0,0.0,0.0,0.023696682464454975,0.41388556361198425,0.3256435692310333,0.3644999563694
"Jakie składowe decydują o ocenie końcowej z przedmiotu ""Przetwarzanie danych w systemie SAS"" i ile punktów można za nie maksymalnie uzyskać?","Składowe oceny końcowej z przedmiotu „Przetwarzanie danych w systemie SAS” obejmują raport końcowy, którego waga wynosi 35 % całkowitej liczby punktów. Raport jest oceniany pod kątem jakości oraz interpretacji wyników.  

Całkowita liczba punktów dostępnych w ramach przedmiotu wynosi 100 pkt. Z tego maksymalnie 35 pkt można uzyskać za raport końcowy; pozostałe 65 pkt przyznawane jest za pozostałe elementy oceny (np. projekt, zadania laboratoryjne, aktywność na zajęciach), które łącznie również sumują się do 100 pkt.  

Zatem:
- raport końcowy – maksymalnie 35 pkt,
- pozostałe elementy oceny – łącznie maksymalnie 65 pkt,
- suma wszystkich składowych – 100 pkt.","Zaliczenie przedmiotu składa się z kolokwium (30 punktów), zadań rozwiązywanych w trakcie laboratoriów (20 punktów), projektu zespołowego (45 punktów) oraz aktywności na zajęciach (5 punktów), co daje łącznie maksymalnie 100 punktów do zdobycia.",0.0,0.14285714285714285,0.022222222222222223,0.0,0.0,0.3939393939393939,0.14285714285714285,0.2096774193548387,0.0625,0.022222222222222223,0.03278688524590164,0.2727272727272727,0.0989010989010989,0.14516129032258063,0.10925912955951482,0.03962144258751637,0.05815405283006435,0.14772727272727273,0.01904761904761905,0.03374432186891629,0.2340746805897459,0.5420064926147461,0.6253531575202942,0.5807045102119446
Co należy zrobić w przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji na Wydziale MiNI?,"W przypadku zapomnienia hasła do konta w centralnej bazie autoryzacji należy udać się osobiście do sali 323 w g‑mie MiNI, gdzie pracownicy laboratorium wygenerują nowe losowe hasło i przekażą je użytkownikowi. Jeśli jest to wygodniejsze, można skorzystać z akcji rozdawania legitymacji na początku roku akademickiego, podczas której również można odebrać nowe hasło. Po otrzymaniu nowego hasła można je zmienić w systemie Windows komputera, na którym zalogowano się przy użyciu centralnego loginu. W razie dodatkowych pytań można zadzwonić pod numery 22 621‑93‑12 lub 22 234‑79‑88.","W przypadku zapomnienia hasła należy zgłosić się osobiście z dowodem tożsamości w godzinach pracy Laboratorium Informatyki. Obsługa laboratorium wygeneruje wówczas nowe, losowe hasło, które najlepiej od razu zmienić na własne.",0.046330644896015044,0.16853932584269662,0.06818181818181818,0.034482758620689655,0.011627906976744186,0.5,0.16853932584269662,0.25210084033613445,0.20689655172413793,0.06818181818181818,0.10256410256410255,0.4666666666666667,0.15730337078651685,0.23529411764705882,0.19436506316151,0.0655163134252281,0.09799919151000505,0.24597701149425288,0.027323799795709907,0.049184095610204544,0.2744331073650803,0.5944464206695557,0.6930513978004456,0.639972984790802
Na ile dni przed terminem egzaminu dyplomowego promotor oraz recenzent mają obowiązek zamieścić recenzję w systemie APD?,Promotor i recenzent muszą zamieścić recenzję w systemie APD co najmniej trzy dni przed wyznaczonym terminem egzaminu dyplomowego.,"Zgodnie z wytycznymi, promotor oraz recenzent zamieszczają recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed terminem planowanego egzaminu dyplomowego.",0.0,0.6666666666666666,0.29411764705882354,0.0625,0.0,0.5217391304347826,0.6666666666666666,0.5853658536585366,0.22727272727272727,0.29411764705882354,0.25641025641025644,0.5217391304347826,0.6666666666666666,0.5853658536585366,0.21299910806810246,0.2721655269759087,0.2389746090520174,0.2608695652173913,0.43137254901960786,0.3251231527093596,0.49119701231933266,0.8046916127204895,0.7809016704559326,0.7926181554794312
Kto pełni funkcję Społecznego Inspektora Pracy na Wydziale MiNI i w którym pokoju można go znaleźć?,Nie mam tej informacji w dostępnych zasobach.,"Funkcję Społecznego Inspektora Pracy na Wydziale MiNI pełni dr Grzegorz Sójka, którego miejscem wykonywania pracy jest pokój 419.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026595744680851064,0.4395734667778015,0.3929044306278229,0.4149307906627655
"Ile minimalnie punktów ECTS musi uzyskać student studiów pierwszego stopnia, aby otrzymać rejestrację na 4. semestr?","Student studiów pierwszego stopnia musi uzyskać co najmniej 45 ECTS, aby otrzymać rejestrację na 4. semestr.","Zgodnie z warunkami rejestracji, student studiów pierwszego stopnia musi uzyskać co najmniej 45 punktów ECTS (z 60 punktów możliwych do uzyskania na pierwszym roku studiów), aby otrzymać rejestrację na 4. semestr.",0.3244911810834802,1.0,0.8666666666666667,0.7857142857142857,0.6923076923076923,0.5161290322580645,1.0,0.6808510638297872,0.43333333333333335,0.8666666666666667,0.5777777777777778,0.5161290322580645,1.0,0.6808510638297872,0.3504122739096844,0.6789237807000135,0.4622459783489453,0.25806451612903225,1.0,0.41025641025641024,0.5206754024980146,0.9409875273704529,0.8119893074035645,0.8717420101165771
W jakiej formie i przez jaki system należy złożyć podanie o urlop zdrowotny lub o zmianę grupy zajęciowej?,Podanie o urlop zdrowotny oraz podanie o zmianę grupy zajęciowej należy składać w formie elektronicznej przez system USOSweb.,"Takie podania należy składać wyłącznie w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc do zakładki ""Dla studentów"", a następnie wybierając opcję ""Podania ePW"".",0.0,0.3333333333333333,0.17647058823529413,0.0625,0.0,0.2608695652173913,0.3333333333333333,0.2926829268292683,0.13636363636363635,0.17647058823529413,0.15384615384615383,0.2608695652173913,0.3333333333333333,0.2926829268292683,0.1626807559466931,0.20786985482077452,0.1825198725255581,0.05928853754940711,0.09803921568627451,0.07389162561576354,0.21961725866817314,0.6492962837219238,0.6190552711486816,0.6338152885437012
"Jakie warunki musi spełnić student, aby zostać przyjętym na studia pierwszego stopnia w trybie przeniesienia z innej uczelni?","Student musi spełnić następujące warunki, aby zostać przyjętym na studia pierwszego stopnia w trybie przeniesienia z innej uczelni:  

1. Zaliczyć co najmniej pierwszy rok studiów pierwszego stopnia albo jednolitych studiów magisterskich, albo pierwszy semestr studiów drugiego stopnia w uczelni macierzystej.  
2. Uzyskać pisemne potwierdzenie o wszczęciu procedury odejścia z uczelni macierzystej w ramach przeniesienia.  
3. Złożyć wniosek o przeniesienie nie później niż miesiąc przed rozpoczęciem semestru, w którym ma być przyjęty.  
4. Dostarczyć wykaz ocen (i ewentualnie inne dokumenty wymagane do weryfikacji i przeliczenia średniej) z poprzedniej uczelni.  
5. W przypadku przeprowadzenia sprawdzianu kwalifikacyjnego – uzyskać wynik, który będzie podstawą rozstrzygnięcia o przyjęciu.  
6. Uzyskać zgodę dziekana wydziału przyjmującego (oraz dziekana wydziału macierzystego, jeśli wymagana jest ich zgoda).  

Po spełnieniu powyższych wymogów decyzję o przyjęciu podejmuje dziekan wydziału przyjmującego.","Zgodnie z regulaminem studiów, warunkiem przyjęcia na studia pierwszego stopnia w trybie przeniesienia jest zaliczenie przez studenta co najmniej pierwszego roku studiów w uczelni macierzystej oraz uzyskanie pisemnego potwierdzenia o wszczęciu procedury odejścia z tamtej uczelni.",0.09006654976557633,0.1875,0.10236220472440945,0.07142857142857142,0.048,0.6666666666666666,0.1875,0.29268292682926833,0.37142857142857144,0.10236220472440945,0.16049382716049385,0.5555555555555556,0.15625,0.24390243902439024,0.26352313834736496,0.07411588266019639,0.11569308512811143,0.39365079365079364,0.03051181102362205,0.056633934688284995,0.4065352274632873,0.6350091695785522,0.7960036993026733,0.7064501643180847
"Z ilu zadań programistycznych składa się projekt w ramach przedmiotu ""Procesory graficzne w zastosowaniach obliczeniowych"" i w jakiej technologii należy je wykonać?","Projekt w ramach przedmiotu „Procesory graficzne w zastosowaniach obliczeniowych” składa się z dwóch zadań programistycznych. Każde z nich musi być zrealizowane w wersji działającej na procesorze CPU oraz w wersji GPU, przy użyciu technologii CUDA (ewentualnie OpenCL).",Projekt w ramach tego przedmiotu polega na wykonaniu dwóch zadań programistycznych działających na procesorze GPU w technologii CUDA.,0.0,0.35135135135135137,0.16666666666666666,0.05714285714285714,0.0,0.7222222222222222,0.35135135135135137,0.4727272727272727,0.35294117647058826,0.16666666666666666,0.22641509433962262,0.6666666666666666,0.32432432432432434,0.4363636363636364,0.2939723678960656,0.14301358438186976,0.19241827716833385,0.5098039215686274,0.11711711711711711,0.19047619047619047,0.5325106786900806,0.6867620944976807,0.8148263692855835,0.7453332543373108
"Ile punktów ECTS otrzymuje student za zaliczenie przedmiotu ""Równania różniczkowe zwyczajne"" na trzecim semestrze studiów I stopnia na kierunku Matematyka i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z planem studiów I stopnia dla kierunku Matematyka i Analiza Danych, za zaliczenie przedmiotu ""Równania różniczkowe zwyczajne"" na trzecim semestrze student uzyskuje 5 punktów ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017985611510791366,0.4283459186553955,0.377412348985672,0.4012693464756012
Gdzie studenci powinni odłożyć swoje torby oraz urządzenia elektroniczne podczas trwania sprawdzianu lub egzaminu?,"Podczas sprawdzianu lub egzaminu torby powinny być odłożone pod ścianą sali, z dala od studentów. Urządzenia elektroniczne, które nie są niezbędne do przeprowadzenia egzaminu, należy wyłączyć i umieścić w torbach.","Zgodnie z procedurą, torby wraz z wyłączonymi urządzeniami elektronicznymi należy odłożyć pod ścianą sali, z dala od studentów. Jeśli student nie posiada torby, wyłączone urządzenie musi przekazać na biurko prowadzącego zajęcia.",0.19989805420874343,0.3333333333333333,0.20689655172413793,0.17857142857142858,0.14814814814814814,0.3225806451612903,0.3333333333333333,0.32786885245901637,0.2,0.20689655172413793,0.20338983050847456,0.2903225806451613,0.3,0.29508196721311475,0.23036865898525324,0.23804761428476165,0.2341451943784541,0.08172043010752689,0.08735632183908046,0.08444444444444445,0.3727019498607243,0.6855373382568359,0.70737624168396,0.696285605430603
"Jaką wiedzę, zgodnie z efektem uczenia się o symbolu MAD1_W12, powinien posiadać absolwent?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z symbolem MAD1_W12, absolwent zna podstawowe zagadnienia optymalizacji, w tym zagadnienie programowania liniowego i kwadratowego, optymalizacji z ograniczeniami oraz metodę gradientu.",0.0,0.14285714285714285,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.0,0.0,0.0,0.04132231404958678,0.460468590259552,0.3822774291038513,0.4177456498146057
"Za co i ile punktów można maksymalnie uzyskać z przedmiotu ""Matematyka popularna""?","Maksymalna liczba punktów, które można uzyskać w przedmiocie „Matematyka popularna”, wynosi 100 i rozkłada się następująco:

- Ocena aktywności uczestnika w czasie wystąpień kolegów – maksymalnie 20 punktów.  
- Ocena prezentacji (poprawność merytoryczna oraz sposób przedstawienia) – maksymalnie 30 punktów.  
- Projekty (dwa zadania po 10 punktów) – maksymalnie 20 punktów.  
- Test – maksymalnie 10 punktów.  
- Publikacje naukowe (jeden lub dwóch autorów) – maksymalnie 10 punktów.  
- Osiągnięcia naukowe – maksymalnie 10 punktów.  

Suma wszystkich wymienionych elementów daje 100 punktów, co jest górnym limitem punktowym przedmiotu.","Zaliczenie przedmiotu opiera się na ocenie prezentacji, w tym jej poprawności merytorycznej i sposobu przedstawienia (maksymalnie 30 punktów), a także na ocenie aktywności uczestnika podczas wystąpień innych studentów (maksymalnie 20 punktów).",0.05441687302591404,0.19736842105263158,0.08,0.04054054054054054,0.0136986301369863,0.4838709677419355,0.19736842105263158,0.2803738317757009,0.2,0.08,0.11428571428571428,0.2903225806451613,0.11842105263157894,0.16822429906542055,0.15470424268750707,0.06310304635937788,0.08964171071612559,0.16344086021505377,0.02666666666666667,0.04585218702865762,0.2769009184781609,0.6063212156295776,0.6976341009140015,0.6487804651260376
Z kim należy się kontaktować w sprawach dotyczących wyjazdów w ramach programu Erasmus+ na Wydziale MiNI?,W sprawach dotyczących wyjazdów w ramach programu Erasmus+ na Wydziale MiNI należy kontaktować się pod adresem e‑mail erasmus.mini@pw.edu.pl (np. do dr Pawła Wójcickiego lub dr inż. Magdaleny Jasionowskiej‑Skop).,"W sprawach dotyczących programu Erasmus+ należy kontaktować się z Pełnomocnikiem Dziekana ds. Studenckich Programów Międzynarodowych, dr inż. Magdaleną Jasionowską-Skop, pisząc na adres e-mail: erasmus.mini@pw.edu.pl.",0.2751991494581444,0.5588235294117647,0.36363636363636365,0.21875,0.12903225806451613,0.6333333333333333,0.5588235294117647,0.59375,0.41379310344827586,0.36363636363636365,0.3870967741935484,0.5,0.4411764705882353,0.46875,0.28087165910587863,0.247827934505187,0.2633171804117612,0.3310344827586207,0.25668449197860965,0.2891566265060241,0.4872679357665484,0.740156888961792,0.721423864364624,0.7306703329086304
"Jakie warunki należy spełnić, aby uzyskać zaliczenie z przedmiotu ""Zaawansowane programowanie obiektowe i funkcyjne""?",Nie mam tej informacji w dostępnych zasobach.,"Aby zaliczyć ten przedmiot, student musi zdobyć przynajmniej 50% punktów z czterech zadań programistycznych realizowanych podczas laboratoriów oraz minimum 50% punktów z zadania projektowego. Końcowa ocena jest wyliczana jako średnia z tych dwóch składowych.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013927576601671307,0.48488277196884155,0.38793033361434937,0.4310218095779419
Jakie są główne cele odbywania obowiązkowych praktyk studenckich przez studentów Wydziału MiNI?,"Głównymi celami odbywania obowiązkowych praktyk studenckich na Wydziale Matematyki i Nauk Informacyjnych są:

1. Zapewnienie studentom praktycznego doświadczenia zawodowego, które uzupełnia wiedzę teoretyczną zdobytą w trakcie studiów.  
2. Umożliwienie uczestnictwa w pracach badawczych prowadzonych przez Wydział, co sprzyja rozwijaniu umiejętności naukowo‑badawczych oraz integracji ze środowiskiem akademickim.  
3. Ułatwienie przepisania praktyk zrealizowanych na studiach I stopnia przy przejściu na kolejny stopień studiów, co przyspiesza realizację programu studiów.  
4. Wspieranie rozwoju kompetencji miękkich i zawodowych, niezbędnych na rynku pracy, poprzez współpracę z jednostkami naukowo‑dydaktycznymi Wydziału pod opieką pracowników dydaktycznych lub naukowo‑dydaktycznych.  
5. Zachęcenie studentów do dalszego kształcenia się na kierunkach ścisłych oraz do aktywnego udziału w projektach i inicjatywach akademickich.","Zgodnie z regulaminem praktyk, ich głównymi celami są: umożliwienie zastosowania w praktyce zdobytej dotychczas wiedzy i umiejętności, nabycie nowej wiedzy praktycznej i rozwój kompetencji społecznych, poznanie zasad organizacji pracy, a także przygotowanie studentów do samodzielnego wykonywania pracy i ponoszenia odpowiedzialności za przydzielone zadania.",0.0,0.13513513513513514,0.01818181818181818,0.0,0.0,0.3488372093023256,0.13513513513513514,0.19480519480519481,0.047619047619047616,0.01818181818181818,0.026315789473684206,0.27906976744186046,0.10810810810810811,0.15584415584415584,0.09302325581395349,0.036036036036036036,0.05194805194805195,0.10631229235880399,0.015724815724815724,0.0273972602739726,0.23404169927558047,0.6155697107315063,0.7054039239883423,0.6574321985244751
