pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Gdzie i przez jaki czas przechowywane są protokoły Komisji Programowej dotyczące praktyk studenckich?,Protokoły Komisji Programowej danego kierunku studiów są przechowywane w Dziekanacie przez okres ustalony w Instrukcji Kancelaryjnej Politechniki Warszawskiej.,Protokoły Komisji Programowej danego kierunku studiów przechowywane są w Dziekanacie. Czas ich przechowywania jest określony w Instrukcji Kancelaryjnej Politechniki Warszawskiej.,0.4627023618724739,0.8333333333333334,0.5882352941176471,0.4375,0.3333333333333333,0.75,0.8333333333333334,0.7894736842105262,0.5263157894736842,0.5882352941176471,0.5555555555555555,0.7,0.7777777777777778,0.7368421052631577,0.406201920231798,0.45133546692422,0.4275809686650505,0.5473684210526316,0.6797385620915033,0.6064139941690961,0.7260764688940091,0.9242417216300964,0.9009624719619751,0.9124536514282227
"Jakie elementy wpływają na ocenę końcową z przedmiotu ""Matematyka popularna""?","Na ocenę końcową z przedmiotu Matematyka popularna wpływa suma punktów uzyskanych z poszczególnych składowych. Do elementów tych należą ocena prezentacji, w tym jej poprawność merytoryczna oraz sposób przedstawienia, za co można otrzymać maksymalnie 30 punktów, a także ocena aktywności uczestnika w czasie wystą","Na ocenę końcową z przedmiotu ""Matematyka popularna"" składa się ocena za wygłoszoną prezentację, jej poprawność merytoryczną i sposób przedstawienia (za co można zdobyć maksymalnie 30 punktów) oraz aktywność uczestnika w czasie wystąpień kolegów (maksymalnie 20 punktów).",0.2891360128494644,0.5348837209302325,0.35714285714285715,0.24390243902439024,0.15,0.6388888888888888,0.5348837209302325,0.5822784810126581,0.42857142857142855,0.35714285714285715,0.38961038961038963,0.5833333333333334,0.4883720930232558,0.5316455696202531,0.2735793833832251,0.22904320469293268,0.24933817219736976,0.37936507936507935,0.2646733111849391,0.31180691454664056,0.49036568848758455,0.7987222075462341,0.8035523891448975,0.8011299967765808
"Z jakich elementów i z jakimi wagami wyliczana jest ocena końcowa z przedmiotu ""Agent Systems and Applications""?",Nie mam tej informacji w dostępnych zasobach.,"Ocena końcowa z tego przedmiotu składa się z trzech elementów: kolokwium (o wadze 30%), prac domowych (30%) oraz projektu (40%).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01689189189189189,0.4574688673019409,0.3637225329875946,0.4052446782588959
W jakim pokoju znajduje się gabinet Krzysztofa Baneckiego na Wydziale MiNI?,Gabinet Krzysztofa Baneckiego znajduje się w pokoju 422 w Gmachu MiNI na Kampusie Głównym Politechniki Warszawskiej.,Gabinet Krzysztofa Baneckiego znajduje się w pokoju 422 w Gmachu MiNI na Kampusie Głównym PW.,0.861173529963367,0.875,0.8666666666666667,0.8571428571428571,0.8461538461538461,0.9333333333333333,0.875,0.9032258064516129,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9333333333333333,0.875,0.9032258064516129,0.9333333333333333,0.875,0.9032258064516129,0.8666666666666667,0.7583333333333333,0.808888888888889,0.9305728088336784,0.8830187916755676,0.9302467107772827,0.9060176610946655
Na ile dni przed terminem egzaminu dyplomowego promotor oraz recenzent powinni zamieścić swoje recenzje pracy w systemie APD?,Promotor oraz recenzent są zobowiązani do zamieszczenia recenzji pracy dyplomowej w systemie APD co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,Zgodnie z wytycznymi promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,0.5127864484641884,0.7727272727272727,0.6666666666666666,0.55,0.42105263157894735,0.68,0.7727272727272727,0.7234042553191491,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.68,0.7727272727272727,0.7234042553191491,0.4289522117905443,0.48744569521652764,0.4563321402027067,0.4533333333333333,0.5887445887445888,0.512241054613936,0.6987678339818417,0.8921538591384888,0.8571736812591553,0.87431401014328
Co należy zrobić w przypadku zapomnienia lub zgubienia danych logowania do konta wydziałowego?,W przypadku zapomnienia lub zgubienia danych logowania do konta wydziałowego należy zgłosić się do pokoju numer 323 w Gmachu MiNI. Na miejscu obsługa laboratorium wygeneruje dla użytkownika nowe losowe hasło.,"Należy zgłosić się osobiście z dowodem tożsamości w godzinach pracy laboratorium, gdzie obsługa wygeneruje nowe, losowe hasło, które następnie najlepiej od razu zmienić na własne.",0.0,0.36666666666666664,0.13793103448275862,0.07142857142857142,0.0,0.44,0.36666666666666664,0.4,0.16666666666666666,0.13793103448275862,0.1509433962264151,0.36,0.3,0.3272727272727273,0.1833030277982336,0.15275252316519466,0.16663911618021238,0.16,0.1103448275862069,0.13061224489795917,0.3231655290102389,0.6241801381111145,0.6511359214782715,0.637373149394989
"Jakie wsparcie finansowe otrzymuje student biorący udział w projekcie ""Szkoła Orłów na PW""?","Nie mam tej informacji w dostępnych zasobach. Dostępne źródła wskazują jedynie, że projekt pod nazwą Szkoła Orłów na PW jest finansowany przez Ministerstwo Nauki i Szkolnictwa Wyższego, a jego głównym celem jest wsparcie wybitnie uzdolnionych studentów. Szczegółowe dane dotyczące formy lub wysokości wsparcia finansowego dla uczestników tego projektu nie zostały podane w udostępnionych materiałach.","Uczestnik projektu otrzymuje co miesiąc wsparcie stypendialne w wysokości 1370,70 zł, a dodatkowo przysługuje mu jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.0,0.12962962962962962,0.0,0.0,0.0,0.2692307692307692,0.12962962962962962,0.17500000000000002,0.0,0.0,0.0,0.11538461538461539,0.05555555555555555,0.075,0.06661733875264912,0.03207501495497921,0.04330127018922194,0.03076923076923077,0.0069881201956673656,0.011389521640091117,0.19336113155097706,0.5303266048431396,0.5484147667884827,0.5392190217971802
W jakim terminie student może zgłosić do Dziekana odwołanie od decyzji Komisji Kwalifikacyjnej po pierwszej turze rekrutacji na wyjazdy z programu Erasmus+ na rok akademicki 2023/2024?,Termin zgłaszania do Dziekana odwołań od decyzji Komisji Kwalifikacyjnej po pierwszej turze rekrutacji na wyjazdy z programu Erasmus+ na rok akademicki 2023/2024 trwa od 13 do 17 marca.,"Zgodnie z harmonogramem rekrutacji w ramach programu Erasmus+ na rok akademicki 2023/2024, termin zgłaszania odwołań od decyzji Komisji Kwalifikacyjnej do Dziekana przypada na dni od 13 do 17 marca.",0.4767102796077954,0.8275862068965517,0.5714285714285714,0.4074074074074074,0.3076923076923077,0.8,0.8275862068965517,0.8135593220338982,0.5517241379310345,0.5714285714285714,0.5614035087719299,0.43333333333333335,0.4482758620689655,0.44067796610169496,0.28867513459481287,0.2986294495808409,0.2935679334862504,0.4068965517241379,0.43596059113300495,0.42092746730083236,0.7510371572871573,0.8628884553909302,0.8557626605033875,0.8593108057975769
Gdzie i w jakiej formie należy złożyć podanie o zmianę grupy studenckiej lub zajęciowej?,"Podanie o zmianę grupy studenckiej lub zajęciowej należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb lub w formie papierowej bezpośrednio w dziekanacie Wydziału Matematyki i Nauk Informacyjnych. Dziekanat jest czynny dla studentów w poniedziałki, wtorki, czwartki oraz piątki w godzinach","Podanie o zmianę grupy studenckiej lub zajęciowej należy składać w formie elektronicznej przez system USOSweb, wchodząc w zakładkę ""Dla studentów"", a następnie wybierając opcję ""Podania ePW"".",0.21558414259414652,0.36585365853658536,0.25,0.1794871794871795,0.13157894736842105,0.5769230769230769,0.36585365853658536,0.44776119402985076,0.4,0.25,0.3076923076923077,0.5769230769230769,0.36585365853658536,0.44776119402985076,0.34185363143521497,0.2167852296906241,0.26531923633777876,0.3230769230769231,0.12804878048780488,0.18340611353711792,0.4496578690127077,0.6347643733024597,0.7058496475219727,0.6684223413467407
"W jakiej formie odbywa się egzamin końcowy z przedmiotu ""Teoria gier"" i jaki warunek należy spełnić, aby móc do niego przystąpić?","Egzamin końcowy z przedmiotu Teoria gier odbywa się w formie pisemnej. Warunkiem, który należy spełnić, aby móc do niego przystąpić, jest uprzednie uzyskanie pozytywnej oceny z ćwiczeń.","Egzamin końcowy z przedmiotu ""Teoria gier"" odbywa się w formie ustnej. Aby móc do niego przystąpić, student musi wcześniej uzyskać ocenę pozytywną z ćwiczeń, co wymaga wykonania co najmniej 50% zadanych prac domowych.",0.38942251963867947,0.6296296296296297,0.5384615384615384,0.44,0.375,0.5151515151515151,0.6296296296296297,0.5666666666666667,0.4375,0.5384615384615384,0.4827586206896552,0.5151515151515151,0.6296296296296297,0.5666666666666667,0.34417626338183477,0.4206598774666869,0.3785938897200183,0.25757575757575757,0.38746438746438744,0.30944254835039814,0.5146293211162015,0.7665365934371948,0.752091646194458,0.7592454552650452
"Kiedy, gdzie i z kim odbywają się zajęcia z przedmiotu ""Projekt interdyscyplinarny"" dla grupy 4 na 6 semestrze studiów pierwszego stopnia na kierunku Inżynieria i analiza danych?","Zajęcia z przedmiotu Projekt interdyscyplinarny dla grupy 4 na 6 semestrze studiów pierwszego stopnia na kierunku Inżynieria i Analiza Danych odbywają się w poniedziałki. Poniżej znajduje się szczegółowy harmonogram tych zajęć:

09:45–11:15 — Projekt",Zajęcia projektowe dla grupy 4 odbywają się w każdy poniedziałek w godzinach od 9:45 do 11:15 w sali 218 (LAB) w Gmachu MiNI. Prowadzi je Stanisław Kaźmierczak.,0.0,0.2777777777777778,0.14285714285714285,0.058823529411764705,0.0,0.3448275862068966,0.2777777777777778,0.3076923076923077,0.17857142857142858,0.14285714285714285,0.15873015873015875,0.3448275862068966,0.2777777777777778,0.3076923076923077,0.16893032708849504,0.13608276348795434,0.15073783032511864,0.11083743842364532,0.07142857142857142,0.08687258687258688,0.21712038010671028,0.5715495347976685,0.6126773953437805,0.5913992524147034
Jakie formy sprawdzania wiedzy są stosowane do weryfikacji i oceny efektów uczenia się osiągniętych przez studenta w trakcie całego cyklu kształcenia?,"Sposoby weryfikacji i oceny efektów uczenia się osiągniętych przez studenta w trakcie całego cyklu kształcenia są różnorodne. Obejmują one egzamin pisemny, ocenę aktywności podczas zajęć, sprawozdanie lub raport pisemny, prezentację, esej, projekt, samoocenę oraz pracę domową.","Osiągnięte efekty uczenia się są weryfikowane i oceniane za pomocą egzaminów pisemnych i ustnych, kolokwiów pisemnych, sprawozdań (raportów) pisemnych, projektów, prezentacji, prac domowych oraz poprzez ocenę aktywności studenta podczas zajęć.",0.0,0.2777777777777778,0.08571428571428572,0.0,0.0,0.3333333333333333,0.2777777777777778,0.303030303030303,0.10344827586206896,0.08571428571428572,0.09375,0.23333333333333334,0.19444444444444445,0.21212121212121213,0.1201850425154663,0.10015420209622192,0.10925912955951482,0.07816091954022988,0.05396825396825397,0.06384976525821597,0.31742474496656337,0.7346341609954834,0.7657518982887268,0.7498703598976135
"Jakie dodatkowe wymaganie, oprócz odpowiedniej liczby punktów ECTS, musi spełnić student kierunku Inżynieria i Analiza Danych, aby uzyskać bezwarunkową rejestrację na 7 semestr?","Aby uzyskać bezwarunkową rejestrację na siódmy semestr studiów na kierunku Inżynieria i Analiza Danych, student, oprócz zdobycia odpowiedniej liczby punktów ECTS, musi mieć zaliczone praktyki studenckie.","Student musi mieć zaliczone praktyki studenckie, które zostały formalnie potwierdzone przez Pełnomocnika Dziekana ds. Praktyk Studenckich.",0.14153945350617025,0.23076923076923078,0.16,0.125,0.08695652173913043,0.375,0.23076923076923078,0.2857142857142857,0.26666666666666666,0.16,0.2,0.375,0.23076923076923078,0.2857142857142857,0.31868871959954903,0.19611613513818404,0.24281045302822785,0.125,0.046153846153846156,0.06741573033707865,0.373134328358209,0.6242383718490601,0.6726011633872986,0.6475180387496948
Jaki dokument tożsamości powinien znajdować się na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,"Podczas sprawdzianu lub egzaminu na Wydziale Matematyki i Nauk Informacyjnych student powinien umieścić na stole legitymację studencką lub inny dokument tożsamości ze zdjęciem, na przykład dowód osobisty, w celu umożliwienia weryfikacji jego tożsamości.","Zgodnie z procedurą przeprowadzania sprawdzianów, na stole studenta w trakcie zaliczeń powinna leżeć legitymacja studencka lub dowód osobisty.",0.0,0.18181818181818182,0.0625,0.0,0.0,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.11764705882352941,0.0625,0.08163265306122448,0.2777777777777778,0.15151515151515152,0.19607843137254904,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.0784313725490196,0.022727272727272728,0.03524229074889868,0.24631076388888892,0.6197309494018555,0.6946060061454773,0.655035674571991
Który dokument dotyczący odbywania praktyk studenckich na Wydziale MiNI należy obowiązkowo dostarczyć w formie papierowej?,"W dostępnych zasobach nie ma informacji o tym, który dokument dotyczący odbywania praktyk studenckich na Wydziale Matematyki i Nauk Informacyjnych należy obowiązkowo dostarczyć w formie papierowej.","Jedynym dokumentem, który trzeba koniecznie dostarczyć w formie papierowej (nie może to być skan), jest porozumienie. Wyjątkiem od tej zasady są jedynie dokumenty opatrzone kwalifikowanym podpisem elektronicznym.",0.09630722797518237,0.23076923076923078,0.12,0.08333333333333333,0.043478260869565216,0.2222222222222222,0.23076923076923078,0.22641509433962265,0.11538461538461539,0.12,0.11764705882352941,0.18518518518518517,0.19230769230769232,0.18867924528301885,0.15270761576361705,0.15858098560067926,0.1555888915327419,0.03133903133903134,0.033846153846153845,0.03254437869822486,0.21610576923076927,0.5449257493019104,0.5528655052185059,0.5488669872283936
"Z jakich części składa się ocena projektu na przedmiocie ""Tworzenie aplikacji webowych z wykorzystaniem .NET Framework""?","Ocena projektu z przedmiotu ""Tworzenie aplikacji webowych z wykorzystaniem .NET Framework"" składa się z pięciu głównych części. Są to: realizacja wymaganych założeń projektu, za którą można otrzymać maksymalnie 50 punktów, realizacja koncepcji aplikacji wielowarstwowej oceniana na maksymalnie 20 punktów, jakość kodu, za którą można uzyskać do 10 punktów, terminowość i współpraca premiowana maksymalnie 10 punktami, a także UX/UI oraz funkcjonalność aplikacji, za które przewidziano do 10 punktów. Łącznie za realizację całego projektu student może zdobyć maksymalnie 100 punktów.","Ocena projektu na tym przedmiocie jest podzielona na cztery części, z których każda pozwala na zdobycie 25 punktów: warstwa widoku wraz z testami interfejsu użytkownika, warstwa kontrolera wraz z testami jednostkowymi i integracyjnymi, warstwa modelu wraz z implementacją bazy danych oraz dokumentacja w VSTS z realizacji projektu zgodnie z metodyką SCRUM, definicją wdrożenia i prezentacją projektu.",0.0,0.1518987341772152,0.01282051282051282,0.0,0.0,0.21428571428571427,0.1518987341772152,0.17777777777777778,0.01818181818181818,0.01282051282051282,0.015037593984962405,0.14285714285714285,0.10126582278481013,0.11851851851851852,0.056469243931578206,0.040028831141371894,0.04684855792842044,0.03961038961038961,0.019798766634209673,0.026401211858905,0.16052711674180603,0.6153900027275085,0.6253845691680908,0.6203470230102539
"Z jakich elementów i w jakich proporcjach wyliczana jest punktacja z przedmiotu ""Informatyka obrazów""?","O ocenie końcowej z przedmiotu Informatyka obrazów decyduje suma zdobytych punktów. W trakcie zajęć laboratoryjnych punktowane są realizowane zadania, a w przypadku rozwiązań niepełnych punkty przyznawane są proporcjonalnie. Nie mam tej informacji w dostępnych zasobach, aby wskazać dokładne proporcje oraz wszystkie pozostałe elementy wchodzące w skład oceny końcowej.","Do zdobycia z przedmiotu ""Informatyka obrazów"" jest łącznie 100 punktów. Punktacja ta składa się z dwóch elementów: projektu, który jest oceniany na maksymalnie 50 punktów, oraz kolokwium z treści wykładowych, za które również można uzyskać do 50 punktów.",0.05269243457954912,0.125,0.06382978723404255,0.043478260869565216,0.022222222222222223,0.15789473684210525,0.125,0.13953488372093023,0.08108108108108109,0.06382978723404255,0.07142857142857144,0.15789473684210525,0.125,0.13953488372093023,0.11164843913471803,0.08838834764831845,0.09866606249114616,0.021337126600284494,0.013297872340425532,0.016384489350081924,0.1360813704496788,0.5481809973716736,0.5965142250061035,0.5713271498680115
