pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
"W jakiej sali i z kim odbywają się ćwiczenia z przedmiotu ""Algebra liniowa z geometrią"" dla grupy 1 na pierwszym semestrze kierunku Inżynieria i analiza danych?",plan,"Ćwiczenia z przedmiotu „Algebra liniowa z geometrią” dla grupy 1 w pierwszym semestrze kierunku Inżynieria i Analiza Danych odbywają się w sali 312 w budynku MiNI, prowadzone przez Grzegorza Sójkę.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showT.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_sho,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default,usosweb.usos.pw.edu.pl_kontroler.php,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Jakie są konsekwencje, jeśli podczas sprawdzianu lub egzaminu student zostanie przyłapany na niesamodzielnej pracy lub korzystaniu z niedozwolonych urządzeń?",regulamin,"Zgodnie z § 19 punkt 4 Regulaminu studiów Politechniki Warszawskiej, jeżeli podczas sprawdzianu lub egzaminu zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie z niedozwolonych materiałów lub urządzeń, student otrzymuje ocenę niedostateczną. W konsekwencji traci prawo do zaliczenia przedmiotu w bieżącej realizacji i musi powtarzać zajęcia oraz ponownie przystąpić do zaliczenia lub egzaminu w kolejnym terminie.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sleszynska-nowak_malgorzata/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_anucinska_agnieszka/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53,www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_wydzial_zamowienia-publiczne;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sleszynska-nowak_malgorzata;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_anucinska_agnieszka;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jozwiak_rafal;usosweb.usos.pw.edu.pl_kontroler.php,13,0,1.0,0.5,0.5,1.0,0.07692307692307693,0.14285714285714288,0.6309297535714575,0.5,0.0
Jaki jest próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,stypendium,"Próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026 wynosi 1 908,90 zł.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,3,0,1.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.6309297535714575,0.5,0.0
Jaka jest aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów?,stypendium,Aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów wynosi 635 zł.,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;bss.ca.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,5,0,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0
"Do czego służy ""System Fair Play"" w laboratoriach na Wydziale MiNI?",inne,"System Fair Play w laboratoriach komputerowych Wydziału MiNI służy do ograniczania komunikacji elektronicznej uczestnikom punktowanych zaliczeń, aby zapobiegać ściąganiu i zapewnić uczciwe warunki egzaminacyjne.",ww2.mini.pw.edu.pl_laboratorium_uslugi.txt,ww2.mini.pw.edu.pl_laboratorium_uslugi,https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S4&cdyd_kod=2026L;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/;https://ww2.mini.pw.edu.pl/laboratorium/oprogramowanie/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/zycie-wydzialu/kola-naukowe-i-artystyczne/;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wydzial-mini-ustanowil-nowy-rekord-polski/,ww2.mini.pw.edu.pl_laboratorium_uslugi;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki;ww2.mini.pw.edu.pl_laboratorium_oprogramowanie;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_zycie-wydzialu_kola-naukowe-i-artystyczne;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_wydzial-mini-ustanowil-nowy-rekord-polski,10,0,1.0,1.0,1.0,2.0,0.2,0.36363636363636365,0.9265969063931763,1.5,1.0
Jaki próg dochodowy na osobę w rodzinie uprawnia studenta do otrzymania stypendium socjalnego od 1 października 2025 roku?,stypendium,"Próg dochodowy na osobę w rodzinie uprawniający studenta do otrzymania stypendium socjalnego od 1 października 2025 roku wynosi 1 908,90 zł.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/Ogloszenie-homo-1.pdf,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_Ogloszenie-homo-1.pdf,4,0,1.0,0.5,0.5,1.0,0.25,0.4,0.6309297535714575,0.5,0.0
"Kto prowadzi wykład z przedmiotu ""Matematyka dyskretna i elementy probabilistyki"" dla studentów drugiego semestru Inżynierii i analizy danych i o której godzinie się on rozpoczyna?",plan,Wykład z przedmiotu „Matematyka dyskretna i elementy probabilistyki” dla studentów drugiego semestru Inżynierii i Analizy Danych prowadzi Zbigniew Lonc i rozpoczyna się o godzinie 8:15.,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S2&cdyd_kod=2026L.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S2&cdyd_kod=2026L,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S2&cdyd_kod=2026L;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Czy podczas kolokwium na Wydziale MiNI mogę korzystać z telefonu komórkowego jako zegarka lub kalkulatora?,regulamin,"Nie, podczas kolokwium na Wydziale Matematyki i Nauk Informacyjnych nie wolno używać telefonu komórkowego jako zegarka ani kalkulatora. Urządzenia elektroniczne, które nie zostały wyraźnie zatwierdzone przez prowadzącego, muszą być wyłączone i odłożone poza zasięg widzenia. W razie wątpliwości proszę skonsultować się bezpośrednio z prowadzącym zajęcia lub z sekretariatem wydziału.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/wydzial/dziekani/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_borkowski_marcin/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wesolowski_jacek/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_janeczko_stanislaw/;https://ww2.mini.pw.edu.pl/wydzial/kontakt/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_swiatek_grzegorz/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_chelminski_krzysztof/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_ganzha_maria/;https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/bhp-i-ochrona-przeciwpozarowa/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grytczuk_jaroslaw/;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/wydzial/rada-wydzialu/;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_lonc_zbigniew/;https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_wydzial_dziekani;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_borkowski_marcin;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_wesolowski_jacek;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_janeczko_stanislaw;ww2.mini.pw.edu.pl_wydzial_kontakt;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_swiatek_grzegorz;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_chelminski_krzysztof;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_ganzha_maria;ww2.mini.pw.edu.pl_studia_plany-zajec-i-procedury_bhp-i-ochrona-przeciwpozarowa;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_grytczuk_jaroslaw;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_wydzial_rada-wydzialu;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_lonc_zbigniew;ww2.mini.pw.edu.pl_wydzial_pelnomocnicy-dziekana;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,24,0,1.0,0.041666666666666664,0.041666666666666664,1.0,0.041666666666666664,0.07999999999999999,0.21533827903669653,0.041666666666666664,0.0
Ile czasu przed terminem egzaminu dyplomowego promotor oraz recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,praca_dyplomowa,Promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow,https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,5,0,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0
Na którym semestrze studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne realizowany jest przedmiot Wprowadzenie do sztucznej inteligencji?,plan,Przedmiot „Wprowadzenie do sztucznej inteligencji” realizowany jest w szóstym semestrze studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne.,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-ISI.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-ISI.pdf,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S6&cdyd_kod=2026L,usosweb.usos.pw.edu.pl_kontroler.php,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu lub egzaminu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych materiałów?",sesja,"Student otrzymuje ocenę niedostateczną, traci prawo do zaliczenia przedmiotu w bieżącej realizacji oraz musi powtarzać zajęcia i zaliczenie (sprawdzian lub egzamin) w kolejnym terminie. Ponadto może ponieść konsekwencje dyscyplinarne określone w regulaminie studiów.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0548&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/,www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wydzial_pracownicy,14,0,1.0,0.5,0.5,1.0,0.07142857142857142,0.13333333333333333,0.6309297535714575,0.5,0.0
"W jaki sposób wyliczana jest ocena końcowa z przedmiotu ""Agent Systems and Applications"" (Systemy agentowe w zastosowaniach)?",sylabus/obieralne,"Ocena końcowa z przedmiotu „Agent Systems and Applications” (Systemy agentowe w zastosowaniach) wyliczana jest na podstawie sumy uzyskanych punktów i przyporządkowywana do skali punktowej:

‑ ≤ 50 punktów – ocena 2,0  
‑ (50 – 60] punktów – ocena 3,0  
‑ (60 – 70] punktów – ocena 3,5  
‑ (70 – 80] punktów – ocena 4,0  
‑ (80 – 90] punktów – ocena 4,5  
‑ > 90 punktów – ocena 5,0.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-ELECTIVES-2026L&cdyd_kod=2026L;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/badania/publikacje/wszystkie-publikacje/,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_badania_publikacje_wszystkie-publikacje,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W którym pokoju i pod jakim numerem telefonu urzęduje prof. dr hab. inż. Bohdan Macukow?,pracownik,Prof. dr hab. inż. Bohdan Macukow urzęduje w pokoju 560 w Gmachu MiNI na Kampusie Głównym PW. Jego służbowy numer telefonu to (22) 234 7687.,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_macukow_bohdan.txt,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_macukow_bohdan,https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_macukow_bohdan/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_mandziuk_jacek/;https://ww2.mini.pw.edu.pl/nagroda-ministra-edukacji-i-nauki-za-uruchomienie-kierunku-data-science-na-wydziale-mini/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_borkowski_marcin/;https://ww2.mini.pw.edu.pl/wydzial/kontakt/;https://ww2.mini.pw.edu.pl/wydzial/komisje-rady-wydzialu/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wesolowski_jacek/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_biecek_przemyslaw/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grzenda_maciej/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jaroszewicz_szymon/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_bogdewicz_agnieszka/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_szpojankowski_kamil/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_buba-brzozowa_malgorzata/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_stronkowski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_ziembowski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grytczuk_jaroslaw/,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_macukow_bohdan;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_mandziuk_jacek;ww2.mini.pw.edu.pl_nagroda-ministra-edukacji-i-nauki-za-uruchomienie-kierunku-data-science-na-wydziale-mini;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_borkowski_marcin;ww2.mini.pw.edu.pl_wydzial_kontakt;ww2.mini.pw.edu.pl_wydzial_komisje-rady-wydzialu;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_wesolowski_jacek;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_biecek_przemyslaw;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_grzenda_maciej;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jaroszewicz_szymon;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bogdewicz_agnieszka;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_szpojankowski_kamil;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_buba-brzozowa_malgorzata;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_stronkowski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_ziembowski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_grytczuk_jaroslaw,17,0,1.0,1.0,1.0,2.0,0.11764705882352941,0.2222222222222222,1.0,2.0,1.0
