pytanie,odpowiedz_wygenerowana,zwrocone_linki
"W którym semestrze na studiach pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Równania różniczkowe cząstkowe"" i ile punktów ECTS można uzyskać za jego zaliczenie?","Na studiach pierwszego stopnia na kierunku Matematyka przedmiot ""Równania różniczkowe cząstkowe"" realizowany jest w semestrze 5. Za jego zaliczenie można uzyskać 5 punktów ECTS.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-Mat.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-Mat-1.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/indywidualne-studia-matematyczne/""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MALSP-S5&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MALSP-S3&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S3&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}]"
"Z jakich części składa się ocena projektu na przedmiocie ""Tworzenie aplikacji webowych z wykorzystaniem .NET Framework""?","Ocena projektu z przedmiotu Tworzenie aplikacji webowych z wykorzystaniem .NET Framework opiera się na kryteriach, które obejmują realizację wymaganych założeń projektu (50 punktów), realizację koncepcji aplikacji wielowarstwowej (20 punktów), jakość kodu (10 punktów), terminowość i współpracę (10 punktów) oraz UX/UI oraz funkcjonalność aplikacji (10 punktów). Ponadto ocena ta jest podzielona na cztery części, z których pierwsza dotyczy warstwy widoku wraz z testami interfejsu użytkownika i wynosi 25 punktów.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-OBIERALNE-2025Z&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0518&callback=g_1bb9ff53""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53""}]"
"Ile punktów ECTS przypada na przedmiot ""Analiza zespolona 1"" na kierunku Matematyka i Analiza Danych (studia I stopnia) i na którym semestrze jest on realizowany?",Na kierunku Matematyka i Analiza Danych na studiach pierwszego stopnia przedmiot Analiza zespolona 1 jest realizowany w czwartym semestrze. Przypada na niego 5 punktów ECTS.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-Mat-1.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S4&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S4&cdyd_kod=2026L""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-Mat.pdf""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}]"
Ile wynosi czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) na Wydziale MiNI?,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej wynosi od 7 do 10 dni roboczych.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/""}, {""rank"": 2, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 10, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/7fe181576ef6f818438bc0b3df98e13f.pdf""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}]"
"Ile minimum punktów ECTS muszę uzyskać na pierwszym roku studiów pierwszego stopnia, aby otrzymać rejestrację na 3. semestr?","Aby otrzymać rejestrację na trzeci semestr studiów pierwszego stopnia, należy uzyskać co najmniej 40 punktów ECTS na pierwszym roku studiów.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr_rok-studi%C3%B3w.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}]"
Kiedy stypendia wpływają na konta studentów?,"Stypendia są wypłacane po 5 dniu każdego miesiąca. Na początku semestru stypendia są wypłacane później, zgodnie z terminarzem Akcji Stypendialnej. W semestrze zimowym wypłata stypendiów odbywa się co miesiąc od października do lutego.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 2, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 4, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf""}, {""rank"": 6, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/studia/doktoranckie/szkola-doktorska/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 15, ""url"": ""https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}]"
Czy mogę przepisać praktyki zrealizowane na studiach pierwszego stopnia na innej uczelni?,"Nie ma możliwości przepisania praktyk jako przedmiotu z innej uczelni. Absolwenci innych uczelni, którzy zrealizowali praktyki na studiach pierwszego stopnia, muszą złożyć dokumenty zgodnie z jedną z trzech form zaliczenia praktyk. Możliwość przepisania praktyk zrealizowanych na studiach pierwszego stopnia dotyczy wyłącznie absolwentów Wydziału Matematyki i Nauk Informacyjnych Politechniki Warszawskiej.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf""}, {""rank"": 3, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 5, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}, {""rank"": 7, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 9, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0692&callback=g_1bb9ff53""}, {""rank"": 10, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0578&callback=g_1bb9ff53""}, {""rank"": 11, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0541&callback=g_1bb9ff53""}, {""rank"": 12, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1050-IN000-ISA-0584&callback=g_1bb9ff53""}, {""rank"": 13, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0537&callback=g_1bb9ff53""}, {""rank"": 14, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0698&callback=g_1bb9ff53""}, {""rank"": 15, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}]"
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny Gry kombinatoryczne?","Wymaganiami wstępnymi, które należy spełnić, aby móc uczęszczać na przedmiot obieralny Gry kombinatoryczne, są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-DS000-ISP-0236&callback=g_1bb9ff53""}]"
Pod jakim adresem e-mail można skontaktować się z dziekanatem w sprawach socjalnych?,W sprawach socjalnych z dziekanatem Wydziału Matematyki i Nauk Informacyjnych można skontaktować się pod adresem e-mail wks.wmini@pw.edu.pl.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/kontakt/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 8, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/""}]"
Kiedy w roku akademickim 2025/2026 zaplanowano Juwenalia w Warszawie i czy jest to dzień wolny od zajęć dydaktycznych?,W roku akademickim 2025/2026 Juwenalia w Warszawie zaplanowano na 15 maja 2026 roku. Dzień ten jest dniem wolnym od zajęć dydaktycznych w Warszawie.,"[{""rank"": 1, ""url"": ""https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0548&callback=g_1bb9ff53""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0519&callback=g_1bb9ff53""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-NSP-0601&callback=g_1bb9ff53""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISA-0572&callback=g_1bb9ff53""}, {""rank"": 9, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0578&callback=g_1bb9ff53""}, {""rank"": 10, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53""}, {""rank"": 11, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0541&callback=g_1bb9ff53""}, {""rank"": 12, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0627&callback=g_1bb9ff53""}, {""rank"": 13, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0692&callback=g_1bb9ff53""}, {""rank"": 14, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53""}, {""rank"": 15, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0507&callback=g_1bb9ff53""}, {""rank"": 16, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-DS000-ISP-0235&callback=g_1bb9ff53""}, {""rank"": 17, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0648&callback=g_1bb9ff53""}, {""rank"": 18, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0698&callback=g_1bb9ff53""}, {""rank"": 19, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-MSP-0566&callback=g_1bb9ff53""}, {""rank"": 20, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0547&callback=g_1bb9ff53""}, {""rank"": 21, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1050-IN000-ISA-0584&callback=g_1bb9ff53""}, {""rank"": 22, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0619&callback=g_1bb9ff53""}, {""rank"": 23, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53""}, {""rank"": 24, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0503&callback=g_1bb9ff53""}, {""rank"": 25, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0508&callback=g_1bb9ff53""}]"
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów?,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}, {""rank"": 3, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf""}, {""rank"": 4, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 6, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 7, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 8, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}]"
"O jaki czas student ostatniego semestru może przedłużyć studia w przypadku zrealizowania całego programu studiów, ale nieukończenia pracy dyplomowej?","Student ostatniego semestru studiów, który zrealizował cały program studiów, ale nie ukończył pracy dyplomowej, może złożyć podanie o przedłużenie ostatniego semestru studiów o 3 miesiące.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 2, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 3, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf""}, {""rank"": 5, ""url"": ""https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 7, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/informatyka-2/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/computer-science-2/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}]"
W jakim pokoju urzęduje mgr inż. Szymon Tur i jakie są jego zainteresowania naukowe?,"Pokój mgr inż. Szymona Tura znajduje się w Kampusie Głównym PW, w Gmachu MiNI, w pokoju 417. Zainteresowania naukowe mgr inż. Szymona Tura obejmują MES, teorię grafów i algorytmów oraz symulacje ciał odkształcalnych.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_tur_szymon/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_zygula_szymon/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/badania/pracownicy-naukowi/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jaroszewicz_szymon/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S4&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_zadrzynska-pietka_ewa/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 9, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/df978333880183b4bc4906362e74a2f8.pdf""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_spychala_maciej/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/kontakt/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_domitrz_wojciech/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_junosza-szaniawski_konstanty/""}, {""rank"": 14, ""url"": ""file://5fa985b6312c5d0bed2a8033e51f5ed1.pdf""}]"
