pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
Kto pełni funkcję Pełnomocnika Dziekana ds. Zamówień Publicznych na Wydziale MiNI i gdzie znajduje się jej pokój?,pracownik,Funkcję Pełnomocnika Dziekana ds. Zamówień Publicznych na Wydziale Matematyki i Nauk Informacyjnych pełni mgr Agnieszka Anucińska. Nie mam informacji o lokalizacji jej pokoju w dostępnych zasobach.,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_anucinska_agnieszka.txt,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_anucinska_agnieszka,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_broniarek_jakub/;https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_anucinska_agnieszka/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_szczesna_ewelina/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_borkowski_marcin/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_walczynska_anna/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_baranska_anna/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_dembinska_anna/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_szpojankowski_kamil/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_chmielewska_joanna/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_bies_piotr/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_denkiewicz_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_baranowska_monika/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_stronkowski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_figurny_piotr/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_swieca_marcin/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_chojecki_adam/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_debski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wlasnowolski_michal/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/;https://ww2.mini.pw.edu.pl/wydzial/kontakt/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Regulamin-zamowien-scalone.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_broniarek_jakub;ww2.mini.pw.edu.pl_wydzial_pelnomocnicy-dziekana;ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_anucinska_agnieszka;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_gostomska-kosiorek_monika;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_szczesna_ewelina;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_borkowski_marcin;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_walczynska_anna;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_baranska_anna;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_dembinska_anna;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_szpojankowski_kamil;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_chmielewska_joanna;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bies_piotr;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_denkiewicz_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_baranowska_monika;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_stronkowski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_figurny_piotr;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_swieca_marcin;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_chojecki_adam;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_debski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_wlasnowolski_michal;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-id;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki;ww2.mini.pw.edu.pl_wydzial_kontakt;ww2.mini.pw.edu.pl_wp-content_uploads_Regulamin-zamowien-scalone.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu,27,0,1.0,0.2,0.2,1.0,0.037037037037037035,0.07142857142857142,0.38685280723454163,0.2,0.0
Gdzie znajduje się pokój Piotra Biesa?,pracownik,"Pokój dr. Piotra Michała Biesa znajduje się w Kampusie Głównym PW, w Gmachu MiNI, w pokoju 404.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bies_piotr.txt,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bies_piotr,https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_bies_piotr/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_biecek_przemyslaw/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_figurny_piotr/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_rzazewski_pawel/,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bies_piotr;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_biecek_przemyslaw;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_figurny_piotr;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_rzazewski_pawel,6,0,1.0,1.0,1.0,2.0,0.3333333333333333,0.5714285714285714,0.931726444295794,1.4,1.0
"Z jakich elementów składowych wyliczana jest ocena z przedmiotu ""Agent Systems and Applications"" i z jaką wagą?",sylabus/obieralne,"Ocena z przedmiotu Agent Systems and Applications jest wyliczana na podstawie określonych składowych, przy czym w dostępnych źródłach wskazane są dwa warianty oceniania. Pierwszy wariant zakłada, że na ocenę składa się w 60% wykonane zadanie, w 10% raport z postępu prac oraz w 30% raport końcowy, w tym ocena jakości i interpretacja wyników. Drugi wariant przewiduje, że ocena końcowa składa się w 45% z wykonanego zadania, w 20% z raportu z postępu prac wykonywanych na bieżąco oraz w 35% z raportu końcowego, w tym oceny jakości i interpretacji wyników.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/badania/publikacje/wszystkie-publikacje/,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_badania_publikacje_wszystkie-publikacje,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Czy mogę wypożyczyć sprzęt z laboratorium do domu w celu wykonania projektu?,inne,"Wypożyczenie sprzętu z laboratorium do domu jest dopuszczalne tylko w uzasadnionych przypadkach. Taka możliwość istnieje pod warunkiem, że za studenta poręczy prowadzący zajęcia.",ww2.mini.pw.edu.pl_laboratorium_laboratoria.txt,ww2.mini.pw.edu.pl_laboratorium_laboratoria,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_laboratorium_laboratoria,4,0,1.0,0.25,0.25,1.0,0.25,0.4,0.43067655807339306,0.25,0.0
"Jakie zadania muszą wykonać studenci w ramach projektu z przedmiotu ""Procesory graficzne w zastosowaniach obliczeniowych"" i na jakim sprzęcie jest on przeprowadzany?",sylabus/obieralne,"W ramach projektu z przedmiotu Procesory graficzne w zastosowaniach obliczeniowych każdy student musi przygotować dwa projekty obejmujące zadania programistyczne. Każdy projekt powinien zawierać wersje danych zadań przeznaczone zarówno na procesor CPU, jak i na procesor GPU, z wykorzystaniem technologii CUDA lub OpenCL. Projekty te muszą być przystosowane do uruchomienia na sprzęcie komputerowym w laboratoriach wydziałowych.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0568&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Jaki jest maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?",stypendium,"Maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku, wynosi 1908,90 zł.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/Ogloszenie-homo-1.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_Ogloszenie-homo-1.pdf,4,0,1.0,1.0,1.0,1.0,0.25,0.4,1.0,1.0,1.0
"Czy uczelnia może mi dofinansować koszty dojazdu i zakwaterowania, jeśli odbywam praktyki poza Warszawą?",praktyki,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania oraz siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów. Należy jednak pamiętać, że dofinansowanie to nie przysługuje studentowi, który uzyskał zaliczenie praktyk na podstawie § 7. W przypadku wyjazdów zagranicznych dodatkowym warunkiem przyznania takiego dofinansowania jest akceptacja przez prorektora do spraw studenckich wniosku złożonego zgodnie z zarządzeniem w sprawie podróży za granicę.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://power.mini.pw.edu.pl/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/bc54edfe5cc419713f931181db92ef46.pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;power.mini.pw.edu.pl;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;www.bip.pw.edu.pl_var_pw_storage_original_application_bc54edfe5cc419713f931181db92ef46.pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf,10,0,1.0,1.0,1.0,1.0,0.1,0.18181818181818182,1.0,1.0,1.0
"Jakie są warunki zaliczenia przedmiotu ""Gry kombinatoryczne""?",sylabus/obieralne,"Warunkiem zaliczenia przedmiotu Gry kombinatoryczne jest zaliczenie projektu oraz zdanie egzaminu końcowego. Na zaliczenie przedmiotu konieczne jest uzyskanie minimum 51 punktów na 100 punktów maksymalnie, przy czym inne kryterium wskazuje na wymagane co najmniej 50 punktów na 100 punktów",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"W jakiej formie i gdzie dokładnie należy składać wnioski o stypendium socjalne, zapomogę oraz stypendium rektora?",stypendium,"Wnioski o stypendium socjalne, zapomogę oraz stypendium rektora należy składać wyłącznie w formie elektronicznej za pośrednictwem uczelnianego systemu USOSweb. Wniosek o stypendium rektora składa się dokładnie w zakładce dla wszystkich, a następnie wnioski. Proces ten odbywa się w pełni elektronicznie, co oznacza, że studenci nie mają konieczności dostarczania dokumentów osobiście do dziekanatu.",ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;bss.ca.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf,5,0,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0
W jakiej formie i przez jaki system należy złożyć podanie o urlop zdrowotny lub o zmianę grupy zajęciowej?,dokumenty,Podanie o urlop zdrowotny oraz podanie o zmianę grupy zajęciowej należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb.,ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze.txt,ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze,https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISA-0572&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf,ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf;bip.pw.edu.pl_var_pw_storage_original_application_390bf595ba50c2b63d98e7056c54b61f.pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_62f1b26a2cee774b5699342e29970bbf.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf,12,0,1.0,1.0,1.0,1.0,0.08333333333333333,0.15384615384615385,1.0,1.0,1.0
"Jakie składowe decydują o ocenie końcowej z przedmiotu ""Przetwarzanie danych w systemie SAS"" i ile punktów można za nie maksymalnie uzyskać?",sylabus/obieralne,"Ocena końcowa z przedmiotu Przetwarzanie danych w systemie SAS ustalana jest na podstawie sumy punktów uzyskanych za poszczególne składowe, przy czym maksymalna liczba punktów do zdobycia w całym kursie wynosi 100. Jedną ze składowych jest test końcowy, z którego można uzyskać maksymalnie 30 punktów. Kolejną składową jest realizowany projekt, który pozwala na zdobycie maksymalnie 100 punktów. W ramach oceny projektu raport końcowy, obejmujący ocenę jakości oraz interpretację wyników, stanowi 35% oceny, natomiast każdy przygotowany program wraz z jego opisem pozwala na uzyskanie maksymalnie 10 punktów.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-MSA-0500&callback=g_1bb9ff53,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W jakim terminie student powinien złożyć wniosek o przeniesienie na inny program studiów?,regulamin,"Wniosek o przeniesienie na inny program studiów powinien zostać złożony nie później niż 1 miesiąc przed rozpoczęciem semestru, w którym student ma zostać przyjęty na studia. W określonych przypadkach wniosek o przeniesienie powinien być złożony nie później niż 3 tygodnie przed rozpoczęciem semestru.",file%3A__Regulamin studiów w PW (5).pdf.txt,(5).pdf,https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;www.pw.edu.pl_studia_harmonogram-roku-akademickiego;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W jakiej formie i za pośrednictwem jakiego systemu powinienem złożyć podanie o urlop zdrowotny?,dokumenty,Podanie o urlop zdrowotny należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb.,ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze.txt,ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze,https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/,ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;ww4.mini.pw.edu.pl_for-students_deans-office;bip.pw.edu.pl_var_pw_storage_original_application_390bf595ba50c2b63d98e7056c54b61f.pdf;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;www.bip.pw.edu.pl_var_pw_storage_original_application_62f1b26a2cee774b5699342e29970bbf.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu,13,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.14285714285714288,1.0,1.0,1.0
