pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Jakie obowiązki spoczywają na studencie ubiegającym się o indywidualny plan studiów?,"Student ubiegający się o indywidualny plan studiów ma następujące obowiązki:

1. Wspólnie z opiekunem ustalić treść indywidualnego planu studiów.  
2. Uzyskać zgodę nauczyciela akademickiego na objęcie go opieką naukową.  
3. Przedłożyć opracowany plan dziekanowi do zatwierdzenia.  
4. Przestrzegać zatwierdzonego planu, czyli realizować wskazane w nim przedmioty i spełniać wymogi programowe.  
5. Odbywać praktyki oraz inne zadania wynikające z programu studiów.  
6. Postępować zgodnie z treścią złożonego ślubowania oraz przepisami wewnętrznymi aktów prawnych Uczelni.  
7. Systematycznie sprawdzać indywidualną skrzynkę poczty elektronicznej.  
8. Terminowo wnosić opłaty związane z odbywaniem studiów i ewentualnymi usługami edukacyjnymi.  
9. W razie potrzeby, wspólnie z opiekunem składać wniosek o zmiany w indywidualnym planie studiów do dziekana.  
10. Realizować wszystkie inne warunki określone w programie studiów.","Zgodnie z regulaminem studiów, student ubiegający się o indywidualny plan studiów jest zobowiązany uzyskać zgodę nauczyciela akademickiego na objęcie go opieką naukową, a następnie wspólnie z tym opiekunem ustalić plan studiów i przedłożyć go dziekanowi do zatwierdzenia.",0.14345567259702555,0.2542372881355932,0.17094017094017094,0.11206896551724138,0.08695652173913043,0.8108108108108109,0.2542372881355932,0.3870967741935484,0.5555555555555556,0.17094017094017094,0.26143790849673204,0.5675675675675675,0.17796610169491525,0.27096774193548384,0.31978809638376304,0.10027253869660367,0.15267302666063526,0.5825825825825826,0.056207446037954516,0.10252345091821907,0.5471792869724279,0.6303666830062866,0.8131260275840759,0.710176944732666
W jakim pokoju w Gmachu MiNI i pod jakim numerem telefonu urzęduje prof. dr hab. Krzysztof Chełmiński?,Prof. dr hab. Krzysztof Chełmiński urzęduje w pokoju 406 w Gmachu MiNI na Kampusie Głównym PW. Jego służbowy numer telefonu to (22) 234 5457.,"Prof. dr hab. Krzysztof Chełmiński urzęduje w pokoju 406 w Gmachu MiNI, a jego numer telefonu służbowego to (22) 234 5457.",0.6051475274955804,0.7916666666666666,0.6521739130434783,0.5454545454545454,0.47619047619047616,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.75,0.6521739130434783,0.6976744186046512,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.6116777418411966,0.535218024111047,0.5708992257184502,0.8142857142857143,0.6195652173913043,0.7037037037037036,0.8667620231874473,0.8962345719337463,0.9544520378112793,0.9244276285171509
Ile wynosi roczna składka na ubezpieczenie od następstw nieszczęśliwych wypadków (NNW) dla studentów Politechniki Warszawskiej i jaka jest suma tego ubezpieczenia?,"Roczna składka na ubezpieczenie od następstw nieszczęśliwych wypadków (NNW) dla studentów Politechniki Warszawskiej wynosi 60,00 zł. Nie mam tej informacji w dostępnych zasobach dotyczącej wysokości sumy ubezpieczenia.","Roczna składka ubezpieczeniowa wynosi 60,00 zł, natomiast suma ubezpieczenia na jedną osobę to 65 000 zł. Ubezpieczenie to gwarantuje firma PZU S.A.",0.11002068284361832,0.32142857142857145,0.14814814814814814,0.07692307692307693,0.04,0.375,0.32142857142857145,0.3461538461538462,0.17391304347826086,0.14814814814814814,0.15999999999999998,0.2916666666666667,0.25,0.2692307692307692,0.19094065395649334,0.16366341767699427,0.1762529113444554,0.09782608695652174,0.07142857142857142,0.08256880733944953,0.3236328125,0.602341890335083,0.6880897879600525,0.642366886138916
W jakich pokojach w gmachu wydziału urzęduje dr inż. Krzysztof Kaczmarski?,Dr inż. Krzysztof Kaczmarski urzęduje w pokoju 28 w Gmachu MiNI na Kampusie Głównym Politechniki Warszawskiej.,"Dr inż. Krzysztof Kaczmarski urzęduje na Kampusie Głównym PW, w Gmachu MiNI w pokojach 28 oraz 515.",0.36901521432045725,0.8125,0.5333333333333333,0.35714285714285715,0.15384615384615385,0.7647058823529411,0.8125,0.787878787878788,0.5,0.5333333333333333,0.5161290322580646,0.47058823529411764,0.5,0.48484848484848486,0.3429971702850177,0.3644344934278313,0.35339102393001814,0.4264705882352941,0.48333333333333334,0.453125,0.7190796857463524,0.8364999890327454,0.8468940854072571,0.8416649699211121
"Z jakich części składa się egzamin pisemny z przedmiotu ""Analiza i przetwarzanie dźwięku"" i w jakich proporcjach są one punktowane?",Nie mam tej informacji w dostępnych zasobach.,"Egzamin pisemny z przedmiotu ""Analiza i przetwarzanie dźwięku"" składa się z dwóch części: zadaniowej oraz teoretycznej, które są oceniane w proporcji 3:2.",0.0,0.14285714285714285,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666666666667,0.043478260869565216,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,0.039840637450199196,0.48875635862350464,0.39597994089126587,0.43750372529029846
W jakim systemie i na ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje?,Promotor i recenzent zamieszczają recenzje pracy dyplomowej w systemie APD nie później niż 3 dni przed terminem egzaminu dyplomowego.,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,0.3374342773299459,0.7368421052631579,0.5,0.35294117647058826,0.1875,0.6363636363636364,0.7368421052631579,0.6829268292682926,0.42857142857142855,0.5,0.4615384615384615,0.6363636363636364,0.7368421052631579,0.6829268292682926,0.34015067152490375,0.39385867229199384,0.3650397450511163,0.3939393939393939,0.5321637426900585,0.4527363184079602,0.648556045031816,0.8758141398429871,0.8240450024604797,0.8491412401199341
Komu powinienem przekazać skierowanie na praktykę studencką i jakie dokumenty muszę zwrócić na uczelnię?,"Skierowanie na praktykę studencką powinieneś przekazać pełnomocnikowi ds. praktyk, który następnie przekaże je nauczycielowi akademickiemu sprawującemu opiekę nad Tobą oraz do Biura Spraw Studenckich (Biuro ds. Praktyk).  

Do uczelni musisz zwrócić następujący zestaw dokumentów:  

‑ skierowanie na praktykę studencką (wydane przez pełnomocnika ds. praktyk),  
‑ wniosek o możliwość odbycia praktyk na wydziale (formularz dostępny w formacie DOC i PDF),  
‑ program praktyki zawierający dane studenta, nazwę jednostki naukowo‑dydaktycznej oraz dane opiekuna,  
‑ opinia/opiekun praktyki (formularz),  
‑ podanie o zaliczenie praktyk,  
‑ ankieta wypełniona przez pracodawcę (jeśli praktyka odbywana jest w podmiocie zewnętrznym),  
‑ kopia umowy o praktykę lub zaświadczenie o zatrudnieniu (w przypadku utajnionych umów) albo zaświadczenie o wpisie do ewidencji działalności gospodarczej,  
‑ sprawozdanie z przebiegu praktyki,  
‑ zaświadczenie o zakończeniu praktyki,  
‑ potwierdzenie średniej ocen z pierwszego roku studiów (wymagane przy zgłoszeniu praktyk wewnętrznych).  

Wszystkie wymienione dokumenty należy złożyć w Biurze Spraw Studenckich lub w dziekanacie zgodnie z wytycznymi Biura ds. Praktyk.",Wypełnione i podpisane skierowanie na praktykę należy odciąć i przekazać swojemu pracodawcy. Na Wydział powinno wrócić jedynie zaświadczenie o odbyciu praktyki. Wystarczy przygotować jeden egzemplarz tych dokumentów.,0.0,0.07534246575342465,0.020689655172413793,0.006944444444444444,0.0,0.4074074074074074,0.07534246575342465,0.12716763005780346,0.11538461538461539,0.020689655172413793,0.03508771929824561,0.2962962962962963,0.0547945205479452,0.09248554913294797,0.14814814814814814,0.027397260273972605,0.046242774566473986,0.13105413105413105,0.004345772319319792,0.008412582297000733,0.20988701826463627,0.589367687702179,0.718485414981842,0.6475529670715332
"Ile punktów ECTS muszę zdobyć, aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia?","Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, musisz mieć co najmniej 40 punktów ECTS. Jeśli rejestracja odbywa się po jesiennej sesji egzaminacyjnej (we wrześniu), wymóg wzrasta do 45 punktów ECTS.","Aby uzyskać rejestrację na trzeci semestr na studiach pierwszego stopnia, należy zdobyć co najmniej 40 punktów ECTS (nie wliczając w to praktyk) do końca zimowej lub jesiennej sesji egzaminacyjnej.",0.311827784056665,0.53125,0.3870967741935484,0.26666666666666666,0.1724137931034483,0.5862068965517241,0.53125,0.5573770491803278,0.42857142857142855,0.3870967741935484,0.4067796610169491,0.5517241379310345,0.5,0.5245901639344263,0.2966319057600906,0.2688226645950821,0.2820434513784468,0.33251231527093594,0.2721774193548387,0.29933481152993346,0.5683825769113615,0.7969773411750793,0.793445885181427,0.795207679271698
Pod jaki numer telefonu należy dzwonić w przypadku konieczności interwencji Straży Akademickiej PW?,W razie konieczności interwencji Straży Akademickiej PW należy dzwonić pod numer 6666.,W przypadku konieczności interwencji Straży Akademickiej należy dzwonić pod całodobowy numer telefonu 22 234 66 66.,0.2339453970128311,0.75,0.45454545454545453,0.3,0.1111111111111111,0.5625,0.75,0.6428571428571429,0.3333333333333333,0.45454545454545453,0.3846153846153846,0.5625,0.75,0.6428571428571429,0.3247595264191645,0.4330127018922193,0.37115374447904514,0.3,0.5454545454545454,0.3870967741935483,0.5647590361445782,0.8474088311195374,0.7728034853935242,0.8083885312080383
"Z jakich elementów składa się ocena z przedmiotu ""Matematyka popularna"" i ile punktów można uzyskać za poszczególne z nich?","Ocena z przedmiotu „Matematyka popularna” składa się z dwóch elementów:

1. Ocena prezentacji – uwzględnia poprawność merytoryczną oraz sposób przedstawienia. Maksymalna liczba punktów: 30 pkt.  
2. Ocena aktywności uczestnika w czasie wystąpień kolegów. Maksymalna liczba punktów: 20 pkt.","Ocena z przedmiotu ""Matematyka popularna"" uwzględnia prezentację studenta, jej poprawność merytoryczną oraz sposób przedstawienia (maksymalnie 30 punktów), a także aktywność studenta w czasie wystąpień innych uczestników zajęć (maksymalnie 20 punktów).",0.23746239164015026,0.4864864864864865,0.2777777777777778,0.2,0.11764705882352941,0.6,0.4864864864864865,0.5373134328358209,0.3448275862068966,0.2777777777777778,0.3076923076923077,0.5333333333333333,0.43243243243243246,0.47761194029850745,0.26246692913372704,0.21281102362194085,0.2350450111645317,0.3471264367816092,0.22672672672672672,0.2742960944595822,0.4151662049861495,0.7487260699272156,0.7776062488555908,0.7628929018974304
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych urządzeń?","Student otrzymuje ocenę niedostateczną, traci prawo do zaliczenia przedmiotu w bieżącej realizacji oraz nie może uzyskać zaliczenia w tym terminie. Dalsze konsekwencje, takie jak konieczność powtórzenia przedmiotu w kolejnym semestrze, wynikają z przyznanej oceny niedostatecznej.",W takiej sytuacji student uzyskuje ocenę niedostateczną i traci prawo do zaliczenia danego przedmiotu w jego bieżącej realizacji.,0.103463675658483,0.34285714285714286,0.17647058823529413,0.06060606060606061,0.03125,0.6666666666666666,0.34285714285714286,0.4528301886792453,0.35294117647058826,0.17647058823529413,0.23529411764705885,0.6111111111111112,0.3142857142857143,0.41509433962264153,0.29917582261858355,0.1538618516324144,0.20321376630696242,0.3790849673202614,0.09747899159663866,0.1550802139037433,0.544322611402451,0.7099744081497192,0.8130514025688171,0.7580248713493347
"Jaki jest maksymalny próg dochodowy na osobę w rodzinie, aby otrzymać stypendium socjalne w roku akademickim 2025/2026?","Maksymalny próg dochodowy na osobę w rodzinie, aby otrzymać stypendium socjalne w roku akademickim 2025/2026, wynosi 1 908,90 zł.","Aby móc otrzymywać stypendium socjalne, próg dochodowy na osobę w rodzinie studenta nie może przekraczać kwoty 1908,90 zł netto (zgodnie ze stanem od 1 października 2025 r.).",0.2115787189041975,0.6190476190476191,0.35,0.21052631578947367,0.16666666666666666,0.4642857142857143,0.6190476190476191,0.5306122448979592,0.25925925925925924,0.35,0.29787234042553196,0.2857142857142857,0.38095238095238093,0.32653061224489793,0.22587697572631282,0.3011693009684171,0.2581451151157861,0.15343915343915343,0.2761904761904762,0.19727891156462585,0.3602390453911027,0.7934963703155518,0.7353909015655518,0.7633394598960876
Pod jakim numerem telefonu służbowego i w jakim pokoju można skontaktować się z mgr Dagmarą Burchart z Działu Finansowo-Księgowego?,"Telefon służbowy mgr Dagmary Burchart: (22) 234 5986. Pokój: Gmach MiNI, pokój 9.","Z mgr Dagmarą Burchart można skontaktować się pod numerem telefonu (22) 234 59 86, a jej biuro znajduje się w Gmachu MiNI w pokoju numer 9.",0.0,0.46153846153846156,0.08333333333333333,0.0,0.0,0.23076923076923078,0.46153846153846156,0.30769230769230776,0.04,0.08333333333333333,0.05405405405405406,0.23076923076923078,0.46153846153846156,0.30769230769230776,0.10878565864408424,0.21757131728816848,0.145047544858779,0.046153846153846156,0.19230769230769232,0.07444168734491315,0.3075862068965517,0.6601425409317017,0.616433322429657,0.6375396847724915
"Jakie są wymagania wstępne, aby móc realizować przedmiot Gry kombinatoryczne?","Wymagania wstępne dla przedmiotu Gry kombinatoryczne obejmują:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa (oraz elementy probabilistyki)  
- Analiza matematyczna 1 i 2 (w niektórych źródłach także Analiza 3)  
- Równania różniczkowe  
- Procesy stochastyczne  
- Znajomość liczb zespolonych i wykonywanie na nich działań  
- Programowanie i algorytmika (w tym programowanie obiektowe)  
- Podstawy sztucznej inteligencji oraz wstępny/zaawansowany kurs uczenia maszynowego  
- Statystyka  

Wszystkie wymienione elementy są uznawane za warunki wstępne konieczne do realizacji przedmiotu Gry kombinatoryczne.","Przedmiotami poprzedzającymi, wymaganymi do realizacji przedmiotu Gry kombinatoryczne, są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.09510107250565869,0.21428571428571427,0.11594202898550725,0.07352941176470588,0.04477611940298507,0.75,0.21428571428571427,0.3333333333333333,0.42105263157894735,0.11594202898550725,0.18181818181818182,0.5,0.14285714285714285,0.22222222222222224,0.2692582403567252,0.0769309258162072,0.11967032904743342,0.3684210526315789,0.028985507246376812,0.053742802303262956,0.4574990832416576,0.5911529064178467,0.7146430015563965,0.6470586657524109
Ile razy w ciągu realizacji danego programu studiów mogę powtarzać rok akademicki?,Można powtórzyć rok akademicki maksymalnie jeden raz w trakcie realizacji danego programu studiów.,"Zgodnie z zasadami, w wyniku powtarzania można przedłużyć studia maksymalnie o rok i jest to możliwe tylko raz w trakcie realizacji danego programu studiów.",0.220640912230648,0.7692307692307693,0.5,0.45454545454545453,0.4,0.4166666666666667,0.7692307692307693,0.5405405405405406,0.2608695652173913,0.5,0.3428571428571428,0.375,0.6923076923076923,0.48648648648648646,0.2975595178559521,0.54934064834945,0.3860231582996134,0.15942028985507245,0.5641025641025641,0.24858757062146888,0.43288456411623566,0.8133823871612549,0.7380424737930298,0.7738831043243408
Kto pełni funkcję Pełnomocnika Dziekana ds. Zamówień Publicznych na Wydziale MiNI i gdzie znajduje się jej pokój?,Pełnomocnikiem Dziekana ds. Zamówień Publicznych na Wydziale MiNI jest mgr Agnieszka Anucińska. Nie mam tej informacji w dostępnych zasobach dotyczącej jej pokoju.,"Funkcję Pełnomocnika Dziekana ds. Zamówień Publicznych pełni mgr Agnieszka Anucińska. Jej pokój to 27, zlokalizowany w Gmachu MiNI na Kampusie Głównym PW.",0.17509131039045966,0.5,0.23809523809523808,0.15,0.05263157894736842,0.5,0.5,0.5,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2317736142542175,0.2317736142542175,0.2317736142542175,0.18614718614718614,0.18614718614718614,0.18614718614718617,0.5067567567567566,0.7506240606307983,0.7258612513542175,0.7380350232124329
Gdzie znajduje się pokój Piotra Biesa?,"Pokój dr Piotra Michała Biesa znajduje się w Kampusie Głównym Politechniki Warszawskiej, w budynku MiNI, pokój 404.","Pokój Piotra Biesa to pokój 404, zlokalizowany w Gmachu MiNI na Kampusie Głównym PW.",0.0,0.5294117647058824,0.125,0.0,0.0,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.15384615384615385,0.125,0.13793103448275862,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.20203050891044214,0.1663780661615406,0.18247916933846386,0.2967032967032967,0.19852941176470587,0.23788546255506607,0.4870489820600686,0.7357234954833984,0.74968421459198,0.7426382303237915
"Z jakich elementów składowych wyliczana jest ocena z przedmiotu ""Agent Systems and Applications"" i z jaką wagą?","Ocena z przedmiotu „Agent Systems and Applications” (Systemy agentowe w zastosowaniach) składa się z następujących elementów:

‑ 60 % – wykonane zadanie,  
‑ 10 % – raport postępu prac,  
‑ 30 % – raport końcowy, w tym ocena jakości i interpretacja wyników.","Zgodnie z sylabusem, ocena końcowa z przedmiotu ""Agent Systems and Applications"" składa się z kolokwium (waga 30%), zadań domowych (waga 30%) oraz projektu (waga 40%).",0.18518626791165127,0.3333333333333333,0.21875,0.16129032258064516,0.1,0.44,0.3333333333333333,0.37931034482758624,0.2916666666666667,0.21875,0.25,0.44,0.3333333333333333,0.37931034482758624,0.27422618401604176,0.20774710910306193,0.2364018827724498,0.18666666666666668,0.10606060606060606,0.1352657004830918,0.3969418833808795,0.6292859315872192,0.6578326225280762,0.6432427167892456
