pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Jakie obowiązki spoczywają na studencie ubiegającym się o indywidualny plan studiów?,Student ubiegający się o indywidualny plan studiów jest zobowiązany do uzyskania zgody nauczyciela akademickiego na objęcie go opieką naukową. Kolejnym obowiązkiem takiego studenta jest wspólne ustalenie z opiekunem planu studiów oraz przedłożenie go dziekanowi do zatwierdzenia.,"Zgodnie z regulaminem studiów, student ubiegający się o indywidualny plan studiów jest zobowiązany uzyskać zgodę nauczyciela akademickiego na objęcie go opieką naukową, a następnie wspólnie z tym opiekunem ustalić plan studiów i przedłożyć go dziekanowi do zatwierdzenia.",0.44184483583453815,0.6388888888888888,0.4857142857142857,0.4117647058823529,0.3333333333333333,0.6216216216216216,0.6388888888888888,0.6301369863013699,0.4722222222222222,0.4857142857142857,0.47887323943661975,0.6216216216216216,0.6388888888888888,0.6301369863013699,0.3299069085333433,0.3390709893259362,0.3344261812529782,0.3843843843843844,0.40634920634920635,0.3950617283950617,0.5812046342825237,0.8500027060508728,0.8637534379959106,0.8568229675292969
W jakim pokoju w Gmachu MiNI i pod jakim numerem telefonu urzęduje prof. dr hab. Krzysztof Chełmiński?,Prof. dr hab. Krzysztof Chełmiński urzęduje w pokoju 406 w Gmachu MiNI na Kampusie Głównym PW. Jego służbowy numer telefonu to (22) 234 5457.,"Prof. dr hab. Krzysztof Chełmiński urzęduje w pokoju 406 w Gmachu MiNI, a jego numer telefonu służbowego to (22) 234 5457.",0.6051475274955804,0.7916666666666666,0.6521739130434783,0.5454545454545454,0.47619047619047616,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.75,0.6521739130434783,0.6976744186046512,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.6116777418411966,0.535218024111047,0.5708992257184502,0.8142857142857143,0.6195652173913043,0.7037037037037036,0.8667620231874473,0.8962345719337463,0.9544520378112793,0.9244276285171509
Ile wynosi roczna składka na ubezpieczenie od następstw nieszczęśliwych wypadków (NNW) dla studentów Politechniki Warszawskiej i jaka jest suma tego ubezpieczenia?,"Roczna składka na ubezpieczenie od następstw nieszczęśliwych wypadków dla studentów Politechniki Warszawskiej wynosi 60,00 zł. Suma tego ubezpieczenia na jedną osobę wynosi 65 000 zł.","Roczna składka ubezpieczeniowa wynosi 60,00 zł, natomiast suma ubezpieczenia na jedną osobę to 65 000 zł. Ubezpieczenie to gwarantuje firma PZU S.A.",0.24766824888995118,0.5769230769230769,0.36,0.20833333333333334,0.08695652173913043,0.625,0.5769230769230769,0.6,0.391304347826087,0.36,0.37499999999999994,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.2825970826302195,0.260858845504818,0.2712931993250107,0.34057971014492755,0.28923076923076924,0.31281198003327787,0.5784195188492064,0.693325936794281,0.7410503029823303,0.7163941860198975
W jakich pokojach w gmachu wydziału urzęduje dr inż. Krzysztof Kaczmarski?,"Dr inż. Krzysztof Kaczmarski urzęduje w pokoju numer 28, który znajduje się w Gmachu Wydziału Matematyki i Nauk Informacyjnych na Kampusie Głównym Politechniki Warszawskiej.","Dr inż. Krzysztof Kaczmarski urzęduje na Kampusie Głównym PW, w Gmachu MiNI w pokojach 28 oraz 515.",0.22656720908801994,0.5,0.30434782608695654,0.18181818181818182,0.09523809523809523,0.7058823529411765,0.5,0.5853658536585366,0.4375,0.30434782608695654,0.358974358974359,0.47058823529411764,0.3333333333333333,0.39024390243902435,0.3429971702850177,0.2429563289518875,0.2844366777973317,0.375,0.18478260869565216,0.2475728155339806,0.6696725711218466,0.7354187965393066,0.8042744398117065,0.7683069705963135
"Z jakich części składa się egzamin pisemny z przedmiotu ""Analiza i przetwarzanie dźwięku"" i w jakich proporcjach są one punktowane?","Egzamin pisemny z przedmiotu Analiza i przetwarzanie dźwięku składa się z części zadaniowej oraz części teoretycznej. Obie te części są punktowane w równych proporcjach, ponieważ za każdą z nich można otrzymać po 50 punktów.","Egzamin pisemny z przedmiotu ""Analiza i przetwarzanie dźwięku"" składa się z dwóch części: zadaniowej oraz teoretycznej, które są oceniane w proporcji 3:2.",0.3479796975746153,0.5,0.36363636363636365,0.3125,0.25806451612903225,0.7391304347826086,0.5,0.5964912280701754,0.5454545454545454,0.36363636363636365,0.43636363636363634,0.7391304347826086,0.5,0.5964912280701754,0.5014157649856867,0.33919301749031755,0.40465131911125607,0.5375494071146245,0.24242424242424243,0.3341523341523342,0.5698951325682627,0.7719886302947998,0.8395262360572815,0.8043422698974609
W jakim systemie i na ile dni przed egzaminem dyplomowym promotor i recenzent muszą zamieścić swoje recenzje?,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,0.8747394842931362,1.0,0.95,0.8947368421052632,0.8333333333333334,0.9545454545454546,1.0,0.9767441860465117,0.9047619047619048,0.95,0.9268292682926829,0.9545454545454546,1.0,0.9767441860465117,0.6818181818181818,0.7142857142857143,0.6976744186046512,0.9090909090909091,1.0,0.9523809523809523,0.9603377963838464,0.9943417906761169,0.9877031445503235,0.9910113215446472
Komu powinienem przekazać skierowanie na praktykę studencką i jakie dokumenty muszę zwrócić na uczelnię?,"Skierowanie na praktykę studencką jest wydawane studentowi przez Pełnomocnika ds. Praktyk w celu odbycia praktyki, na którą student został skierowany. Po zakończeniu praktyki student ma obowiązek przekazać Pełnomocnikowi ds. Praktyk Sprawozdanie z przebiegu praktyk oraz Zaświadczenie o odbyciu",Wypełnione i podpisane skierowanie na praktykę należy odciąć i przekazać swojemu pracodawcy. Na Wydział powinno wrócić jedynie zaświadczenie o odbyciu praktyki. Wystarczy przygotować jeden egzemplarz tych dokumentów.,0.0,0.23684210526315788,0.10810810810810811,0.05555555555555555,0.0,0.3333333333333333,0.23684210526315788,0.2769230769230769,0.15384615384615385,0.10810810810810811,0.12698412698412698,0.25925925925925924,0.18421052631578946,0.2153846153846154,0.16144070161261753,0.11470786693528089,0.13411996749355917,0.08831908831908832,0.044096728307254626,0.05882352941176471,0.32763532763532766,0.6672348380088806,0.6364830732345581,0.6514962911605835
"Ile punktów ECTS muszę zdobyć, aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia?","Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, należy zdobyć co najmniej 40 punktów ECTS. W przypadku rejestracji po jesiennej sesji egzaminacyjnej we wrześniu wymagane jest uzyskanie co najmniej 40 punktów ECTS z 60 punktów możliwych do uzyskania na pierwszym roku studiów.","Aby uzyskać rejestrację na trzeci semestr na studiach pierwszego stopnia, należy zdobyć co najmniej 40 punktów ECTS (nie wliczając w to praktyk) do końca zimowej lub jesiennej sesji egzaminacyjnej.",0.32737324165491394,0.4883720930232558,0.35714285714285715,0.2926829268292683,0.225,0.7241379310344828,0.4883720930232558,0.5833333333333334,0.5357142857142857,0.35714285714285715,0.4285714285714286,0.6551724137931034,0.4418604651162791,0.5277777777777777,0.38860095412360846,0.26207971324615453,0.31303965748846235,0.4876847290640394,0.21926910299003322,0.3025210084033613,0.6429976797632367,0.8408745527267456,0.823947548866272,0.8323249816894531
Pod jaki numer telefonu należy dzwonić w przypadku konieczności interwencji Straży Akademickiej PW?,"W przypadku konieczności interwencji Straży Akademickiej Politechniki Warszawskiej należy dzwonić pod numer alarmowy 6666 lub pod numer telefonu Całodobowego Centrum Kierowania Straży Akademickiej PW, który wynosi 22 234 66 66.",W przypadku konieczności interwencji Straży Akademickiej należy dzwonić pod całodobowy numer telefonu 22 234 66 66.,0.28950110908559684,0.5,0.3793103448275862,0.25,0.14814814814814814,0.9375,0.5,0.6521739130434783,0.7333333333333333,0.3793103448275862,0.5,0.9375,0.5,0.6521739130434783,0.5038911092686593,0.26874192494328497,0.3505329455781978,0.875,0.2413793103448276,0.3783783783783784,0.8420608108108109,0.7773581743240356,0.9066889882087708,0.8370574116706848
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych urządzeń?","Zgodnie z § 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.",W takiej sytuacji student uzyskuje ocenę niedostateczną i traci prawo do zaliczenia danego przedmiotu w jego bieżącej realizacji.,0.15989214998944035,0.27450980392156865,0.2,0.14285714285714285,0.08333333333333333,0.7777777777777778,0.27450980392156865,0.4057971014492754,0.5882352941176471,0.2,0.29850746268656714,0.7777777777777778,0.27450980392156865,0.4057971014492754,0.42309850588132825,0.14932888442870407,0.2207470465467799,0.5947712418300654,0.07137254901960784,0.12745098039215685,0.648556045031816,0.6306812167167664,0.8418577909469604,0.7211270928382874
"Jaki jest maksymalny próg dochodowy na osobę w rodzinie, aby otrzymać stypendium socjalne w roku akademickim 2025/2026?","Maksymalny próg dochodowy na osobę w rodzinie, który uprawnia do ubiegania się o stypendium socjalne w roku akademickim 2025/2026, wynosi 1 908,90 zł netto.","Aby móc otrzymywać stypendium socjalne, próg dochodowy na osobę w rodzinie studenta nie może przekraczać kwoty 1908,90 zł netto (zgodnie ze stanem od 1 października 2025 r.).",0.23777203412247935,0.5,0.32,0.20833333333333334,0.13043478260869565,0.4642857142857143,0.5,0.4814814814814815,0.2962962962962963,0.32,0.30769230769230765,0.32142857142857145,0.34615384615384615,0.3333333333333333,0.23957871187497748,0.25800784355766804,0.24845199749997665,0.16137566137566137,0.18769230769230769,0.17354196301564723,0.37533356537881424,0.7509661912918091,0.7303016185760498,0.7404897212982178
Pod jakim numerem telefonu służbowego i w jakim pokoju można skontaktować się z mgr Dagmarą Burchart z Działu Finansowo-Księgowego?,"Z mgr Dagmarą Burchart z Działu Finansowo-Księgowego można skontaktować się pod numerem telefonu służbowego (22) 234 5986. Jej pokój znajduje się w Kampusie Głównym PW, w Gmachu MiNI, w pokoju 9.","Z mgr Dagmarą Burchart można skontaktować się pod numerem telefonu (22) 234 59 86, a jej biuro znajduje się w Gmachu MiNI w pokoju numer 9.",0.3846871857611897,0.65625,0.4838709677419355,0.3333333333333333,0.20689655172413793,0.8076923076923077,0.65625,0.7241379310344829,0.6,0.4838709677419355,0.5357142857142857,0.8076923076923077,0.65625,0.7241379310344829,0.3587453481957236,0.2914805954090255,0.3216337604513385,0.6461538461538462,0.42338709677419356,0.5115712545676004,0.7882736156351793,0.7624166011810303,0.8655081391334534,0.8106981515884399
"Jakie są wymagania wstępne, aby móc realizować przedmiot Gry kombinatoryczne?","Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","Przedmiotami poprzedzającymi, wymaganymi do realizacji przedmiotu Gry kombinatoryczne, są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.4014562960982033,0.7857142857142857,0.6923076923076923,0.5833333333333334,0.45454545454545453,0.55,0.7857142857142857,0.6470588235294117,0.47368421052631576,0.6923076923076923,0.5625,0.55,0.7857142857142857,0.6470588235294117,0.42720018726587655,0.6102859818083951,0.5025884556069137,0.2894736842105263,0.6043956043956044,0.3914590747330961,0.5521832279126707,0.8802244663238525,0.8047308921813965,0.8407864570617676
Ile razy w ciągu realizacji danego programu studiów mogę powtarzać rok akademicki?,W ciągu realizacji danego programu studiów rok akademicki można powtarzać tylko raz. W wyniku powtarzania można przedłużyć studia maksymalnie o rok.,"Zgodnie z zasadami, w wyniku powtarzania można przedłużyć studia maksymalnie o rok i jest to możliwe tylko raz w trakcie realizacji danego programu studiów.",0.4891357725817435,0.7619047619047619,0.65,0.5263157894736842,0.3888888888888889,0.6666666666666666,0.7619047619047619,0.7111111111111111,0.5652173913043478,0.65,0.6046511627906976,0.375,0.42857142857142855,0.39999999999999997,0.375,0.4285714285714286,0.4,0.21014492753623187,0.2761904761904762,0.23868312757201646,0.6469376489437615,0.8680257201194763,0.8179329633712769,0.8422352075576782
Kto pełni funkcję Pełnomocnika Dziekana ds. Zamówień Publicznych na Wydziale MiNI i gdzie znajduje się jej pokój?,Funkcję Pełnomocnika Dziekana ds. Zamówień Publicznych na Wydziale Matematyki i Nauk Informacyjnych pełni mgr Agnieszka Anucińska. Nie mam informacji o lokalizacji jej pokoju w dostępnych zasobach.,"Funkcję Pełnomocnika Dziekana ds. Zamówień Publicznych pełni mgr Agnieszka Anucińska. Jej pokój to 27, zlokalizowany w Gmachu MiNI na Kampusie Głównym PW.",0.2888005637508866,0.5,0.32,0.25,0.17391304347826086,0.5909090909090909,0.5,0.5416666666666667,0.38095238095238093,0.32,0.34782608695652173,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.3340213285613425,0.2826334318595975,0.30618621784789724,0.3116883116883117,0.22153846153846155,0.2589928057553957,0.5923241444866921,0.7414119839668274,0.7465037107467651,0.7439491152763367
Gdzie znajduje się pokój Piotra Biesa?,"Pokój dr. Piotra Michała Biesa znajduje się w Kampusie Głównym PW, w Gmachu MiNI, w pokoju 404.","Pokój Piotra Biesa to pokój 404, zlokalizowany w Gmachu MiNI na Kampusie Głównym PW.",0.0,0.5882352941176471,0.25,0.13333333333333333,0.0,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.3076923076923077,0.25,0.27586206896551724,0.5,0.4117647058823529,0.45161290322580644,0.2575393768188564,0.21209125149788172,0.2326162113202574,0.37362637362637363,0.25,0.29955947136563876,0.5773628048780488,0.8254056572914124,0.822478711605072,0.8239396214485168
"Z jakich elementów składowych wyliczana jest ocena z przedmiotu ""Agent Systems and Applications"" i z jaką wagą?","Ocena z przedmiotu Agent Systems and Applications jest wyliczana na podstawie określonych składowych, przy czym w dostępnych źródłach wskazane są dwa warianty oceniania. Pierwszy wariant zakłada, że na ocenę składa się w 60% wykonane zadanie, w 10% raport z postępu prac oraz w 30% raport końcowy, w tym ocena jakości i interpretacja wyników. Drugi wariant przewiduje, że ocena końcowa składa się w 45% z wykonanego zadania, w 20% z raportu z postępu prac wykonywanych na bieżąco oraz w 35% z raportu końcowego, w tym oceny jakości i interpretacji wyników.","Zgodnie z sylabusem, ocena końcowa z przedmiotu ""Agent Systems and Applications"" składa się z kolokwium (waga 30%), zadań domowych (waga 30%) oraz projektu (waga 40%).",0.06693129605876375,0.15730337078651685,0.07954545454545454,0.04597701149425287,0.03488372093023256,0.56,0.15730337078651685,0.24561403508771934,0.2916666666666667,0.07954545454545454,0.125,0.48,0.1348314606741573,0.21052631578947367,0.265329983228432,0.0745308941652899,0.11637279966159299,0.2633333333333333,0.02017364657814096,0.0374762808349146,0.3460800438596491,0.6017894148826599,0.6598984003067017,0.6295058131217957
Czy mogę wypożyczyć sprzęt z laboratorium do domu w celu wykonania projektu?,"Wypożyczenie sprzętu z laboratorium do domu jest dopuszczalne tylko w uzasadnionych przypadkach. Taka możliwość istnieje pod warunkiem, że za studenta poręczy prowadzący zajęcia.","Tak, wypożyczenie sprzętu z laboratorium do domu jest możliwe jako ostateczność w uzasadnionych przypadkach. Wymaga to poręczenia przez prowadzącego projekt, a student musi podpisać stosowny dokument i wziąć odpowiedzialność za powierzony sprzęt.",0.21349229589600294,0.4782608695652174,0.36363636363636365,0.2857142857142857,0.2,0.34375,0.4782608695652174,0.4,0.25806451612903225,0.36363636363636365,0.3018867924528302,0.34375,0.4782608695652174,0.4,0.240035804620894,0.33396285860298297,0.27931439083158577,0.11088709677419355,0.21739130434782608,0.14686248331108143,0.39088921282798833,0.7705687880516052,0.6997610330581665,0.7334599494934082
"Jakie zadania muszą wykonać studenci w ramach projektu z przedmiotu ""Procesory graficzne w zastosowaniach obliczeniowych"" i na jakim sprzęcie jest on przeprowadzany?","W ramach projektu z przedmiotu Procesory graficzne w zastosowaniach obliczeniowych każdy student musi przygotować dwa projekty obejmujące zadania programistyczne. Każdy projekt powinien zawierać wersje danych zadań przeznaczone zarówno na procesor CPU, jak i na procesor GPU, z wykorzystaniem technologii CUDA lub OpenCL. Projekty te muszą być przystosowane do uruchomienia na sprzęcie komputerowym w laboratoriach wydziałowych.",W ramach projektu studenci muszą wykonać dwa zadania programistyczne działające na procesorze GPU w technologii CUDA. Projekt przeprowadzany jest na dedykowanym sprzęcie udostępnionym na Wydziale.,0.0,0.2909090909090909,0.07407407407407407,0.018867924528301886,0.0,0.64,0.2909090909090909,0.39999999999999997,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.48,0.21818181818181817,0.3,0.1876166303929372,0.08528028654224418,0.11726039399558574,0.3433333333333333,0.06936026936026936,0.115406162464986,0.4221672167216721,0.6400296092033386,0.6998619437217712,0.6686098575592041
